graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,10,2025-07-25 19:00:00,48,5204.05,26.0,23.642204,23.642204
real distance graph,10,2025-07-25 19:00:00,49,5561.06,33.0,25.647243,25.647243
real distance graph,10,2025-07-25 19:00:00,50,6072.11,16.0,21.458008,21.458008
real distance graph,10,2025-07-25 19:00:00,51,6753.08,27.0,27.398266,27.398266
real distance graph,10,2025-07-25 19:00:00,52,7079.06,16.0,24.065624,24.065624
real distance graph,10,2025-07-25 19:00:00,53,5382.06,20.0,25.113178,25.113178
real distance graph,10,2025-07-25 19:00:00,54,5388.01,24.0,30.831005,30.831005
real distance graph,10,2025-07-25 19:00:00,55,4395.07,18.0,22.966908,22.966908
real distance graph,10,2025-07-25 19:00:00,56,6611.02,27.0,22.660604,22.660604
real distance graph,10,2025-07-25 19:00:00,57,5379.1,22.0,25.671667,25.671667
real distance graph,10,2025-07-25 19:00:00,58,6535.04,12.0,17.404026,17.404026
real distance graph,10,2025-07-25 19:00:00,59,6122.09,20.0,20.619196,20.619196
real distance graph,10,2025-07-25 19:00:00,60,7260.09,23.0,22.82981,22.82981
real distance graph,10,2025-07-25 19:00:00,61,5593.01,14.0,24.526672,24.526672
real distance graph,10,2025-07-25 19:00:00,62,7141.07,14.0,19.623781,19.623781
real distance graph,10,2025-07-25 19:00:00,63,6306.06,21.0,25.4371,25.4371
real distance graph,10,2025-07-25 19:00:00,64,6676.02,14.0,25.581657,25.581657
real distance graph,10,2025-07-25 19:00:00,65,5989.02,29.0,21.899345,21.899345
real distance graph,10,2025-07-25 19:00:00,66,6425.04,14.0,28.20411,28.20411
real distance graph,10,2025-07-25 19:00:00,67,7014.12,26.0,20.256506,20.256506
real distance graph,10,2025-07-25 19:00:00,68,6955.05,16.0,16.155746,16.155746
real distance graph,10,2025-07-25 19:00:00,69,5805.07,16.0,20.67889,20.67889
real distance graph,10,2025-07-25 19:00:00,70,5696.03,20.0,31.960503,31.960503
real distance graph,10,2025-07-25 19:00:00,71,6182.02,15.0,22.846302,22.846302
real distance graph,10,2025-07-25 19:00:00,72,6197.11,34.0,28.871878,28.871878
real distance graph,10,2025-07-25 19:00:00,73,6389.09,23.0,18.57415,18.57415
real distance graph,10,2025-07-25 19:00:00,74,5687.04,27.0,24.958902,24.958902
real distance graph,10,2025-07-25 19:00:00,75,5382.07,17.0,22.895542,22.895542
real distance graph,10,2025-07-25 19:00:00,76,5561.04,17.0,23.567009,23.567009
real distance graph,10,2025-07-25 19:00:00,77,6064.08,16.0,12.221613,12.221613
real distance graph,10,2025-07-25 19:00:00,78,5414.06,34.0,23.070854,23.070854
real distance graph,10,2025-07-25 19:00:00,79,5636.11,17.0,20.18525,20.18525
real distance graph,10,2025-07-25 19:00:00,80,6459.04,11.0,21.130144,21.130144
real distance graph,10,2025-07-25 19:00:00,81,5489.03,26.0,25.600357,25.600357
real distance graph,10,2025-07-25 19:00:00,82,5980.11,22.0,27.265882,27.265882
real distance graph,10,2025-07-25 19:00:00,83,7212.05,22.0,20.736683,20.736683
real distance graph,10,2025-07-25 19:00:00,84,6816.07,14.0,22.238182,22.238182
real distance graph,10,2025-07-25 19:00:00,85,6239.08,24.0,22.053009,22.053009
real distance graph,10,2025-07-25 19:00:00,86,6266.06,23.0,22.84115,22.84115
real distance graph,10,2025-07-25 19:00:00,87,6257.06,19.0,18.826502,18.826502
real distance graph,10,2025-07-25 19:00:00,88,5659.05,0.0,18.43337,18.43337
real distance graph,10,2025-07-25 19:00:00,89,6708.04,7.0,12.216267,12.216267
real distance graph,10,2025-07-25 19:00:00,90,5820.08,16.0,23.737953,23.737953
real distance graph,10,2025-07-25 19:00:00,91,6280.12,15.0,14.949211,14.949211
real distance graph,10,2025-07-25 19:00:00,92,7059.08,25.0,20.033201,20.033201
real distance graph,10,2025-07-25 19:00:00,93,6215.07,24.0,22.718243,22.718243
real distance graph,10,2025-07-25 19:00:00,94,5730.08,12.0,14.019708,14.019708
real distance graph,10,2025-07-25 19:00:00,95,5343.11,27.0,23.397423,23.397423
real distance graph,10,2025-07-25 19:00:00,96,6551.11,6.0,6.593198,6.593198
real distance graph,10,2025-07-25 19:00:00,97,6474.11,25.0,11.218069,11.218069
real distance graph,10,2025-07-25 19:00:00,98,7183.03,23.0,20.533125,20.533125
real distance graph,10,2025-07-25 19:00:00,99,5484.09,7.0,20.997108,20.997108
real distance graph,10,2025-07-25 19:00:00,100,7323.09,20.0,14.228683,14.228683
real distance graph,10,2025-07-25 19:00:00,101,5294.04,15.0,22.178745,22.178745
real distance graph,10,2025-07-25 19:00:00,102,6248.08,22.0,19.927616,19.927616
real distance graph,10,2025-07-25 19:00:00,103,6756.05,23.0,17.640785,17.640785
real distance graph,10,2025-07-25 19:00:00,104,5303.06,15.0,19.010628,19.010628
real distance graph,10,2025-07-25 19:00:00,105,6717.06,19.0,20.221188,20.221188
real distance graph,10,2025-07-25 19:00:00,106,7207.08,18.0,17.356411,17.356411
real distance graph,10,2025-07-25 19:00:00,107,5626.15,21.0,17.968172,17.968172
real distance graph,10,2025-07-25 19:00:00,108,7116.04,25.0,17.744324,17.744324
real distance graph,10,2025-07-25 19:00:00,109,5626.07,22.0,22.008072,22.008072
real distance graph,10,2025-07-25 19:00:00,110,6584.12,2.0,6.375696,6.375696
real distance graph,10,2025-07-25 19:00:00,111,3651.04,27.0,23.736471,23.736471
real distance graph,10,2025-07-25 19:00:00,112,5445.02,19.0,22.000174,22.000174
real distance graph,10,2025-07-25 19:00:00,113,6450.12,28.0,16.781448,16.781448
real distance graph,10,2025-07-25 19:00:00,114,5626.13,21.0,20.813072,20.813072
real distance graph,10,2025-07-25 19:00:00,115,6889.12,15.0,10.576961,10.576961
real distance graph,10,2025-07-25 19:00:00,116,5944.01,21.0,17.568659,17.568659
real distance graph,10,2025-07-25 19:00:00,117,6115.06,15.0,21.759142,21.759142
real distance graph,10,2025-07-25 19:00:00,118,5788.15,18.0,16.810726,16.810726
real distance graph,10,2025-07-25 19:00:00,119,6920.05,24.0,20.344904,20.344904
real distance graph,10,2025-07-25 19:00:00,120,6230.04,13.0,13.248929,13.248929
real distance graph,10,2025-07-25 19:00:00,121,5712.03,32.0,22.52145,22.52145
real distance graph,10,2025-07-25 19:00:00,122,5470.12,19.0,14.108343,14.108343
real distance graph,10,2025-07-25 19:00:00,123,6593.15,17.0,13.344728,13.344728
real distance graph,10,2025-07-25 19:00:00,124,6644.08,19.0,19.878923,19.878923
real distance graph,10,2025-07-25 19:00:00,125,5854.09,33.0,17.817902,17.817902
real distance graph,10,2025-07-25 19:00:00,126,5515.02,23.0,16.412495,16.412495
real distance graph,10,2025-07-25 19:00:00,127,6824.07,21.0,18.227234,18.227234
real distance graph,10,2025-07-25 19:00:00,128,5653.12,18.0,16.186157,16.186157
real distance graph,10,2025-07-25 19:00:00,129,5450.04,14.0,19.96516,19.96516
real distance graph,10,2025-07-25 19:00:00,130,5746.02,26.0,16.497189,16.497189
real distance graph,10,2025-07-25 19:00:00,131,5343.1,14.0,17.945772,17.945772
real distance graph,10,2025-07-25 19:00:00,132,6925.09,23.0,16.675014,16.675014
real distance graph,10,2025-07-25 19:00:00,133,5235.05,16.0,23.126892,23.126892
real distance graph,10,2025-07-25 19:00:00,134,5419.04,15.0,20.836514,20.836514
real distance graph,10,2025-07-25 19:00:00,135,5453.06,24.0,20.112083,20.112083
real distance graph,10,2025-07-25 19:00:00,136,6884.03,13.0,18.44791,18.44791
real distance graph,10,2025-07-25 19:00:00,137,6098.02,21.0,19.592133,19.592133
real distance graph,10,2025-07-25 19:00:00,138,5445.07,13.0,16.960981,16.960981
real distance graph,10,2025-07-25 19:00:00,139,7023.04,27.0,10.744506,10.744506
real distance graph,10,2025-07-25 19:00:00,140,5610.09,13.0,18.955704,18.955704
real distance graph,10,2025-07-25 19:00:00,141,6779.05,12.0,14.84848,14.84848
real distance graph,10,2025-07-25 19:00:00,142,7020.02,11.0,14.043005,14.043005
real distance graph,10,2025-07-25 19:00:00,143,5746.14,16.0,15.883446,15.883446
real distance graph,10,2025-07-25 19:00:00,144,5721.07,18.0,21.10782,21.10782
real distance graph,10,2025-07-25 19:00:00,145,6986.07,13.0,14.503981,14.503981
real distance graph,10,2025-07-25 19:00:00,146,5134.09,18.0,19.498234,19.498234
real distance graph,10,2025-07-25 19:00:00,147,7311.02,19.0,15.904783,15.904783
real distance graph,10,2025-07-25 19:00:00,148,6560.01,11.0,9.229106,9.229106
real distance graph,10,2025-07-25 19:00:00,149,6762.02,11.0,8.724665,8.724665
real distance graph,10,2025-07-25 19:00:00,150,6215.04,26.0,15.547958,15.547958
real distance graph,10,2025-07-25 19:00:00,151,6560.15,11.0,9.541376,9.541376
real distance graph,10,2025-07-25 19:00:00,152,5886.13,23.0,18.827755,18.827755
real distance graph,10,2025-07-25 19:00:00,153,6339.06,12.0,19.295868,19.295868
real distance graph,10,2025-07-25 19:00:00,154,5523.02,18.0,21.789675,21.789675
real distance graph,10,2025-07-25 19:00:00,155,5669.1,15.0,16.061323,16.061323
real distance graph,10,2025-07-25 19:00:00,156,6517.08,18.0,11.193769,11.193769
real distance graph,10,2025-07-25 19:00:00,157,5779.1,17.0,16.245785,16.245785
real distance graph,10,2025-07-25 19:00:00,158,6131.1,10.0,10.332668,10.332668
real distance graph,10,2025-07-25 19:00:00,159,6322.01,24.0,17.140963,17.140963
real distance graph,10,2025-07-25 19:00:00,160,5291.05,22.0,17.621435,17.621435
real distance graph,10,2025-07-25 19:00:00,161,6030.04,15.0,16.84193,16.84193
real distance graph,10,2025-07-25 19:00:00,162,6224.05,15.0,20.170244,20.170244
real distance graph,10,2025-07-25 19:00:00,163,6230.02,20.0,8.483824,8.483824
real distance graph,10,2025-07-25 19:00:00,164,5187.03,19.0,18.5617,18.5617
real distance graph,10,2025-07-25 19:00:00,165,6464.09,6.0,8.952694,8.952694
real distance graph,10,2025-07-25 19:00:00,166,4157.1,16.0,19.552216,19.552216
real distance graph,10,2025-07-25 19:00:00,167,5216.07,10.0,16.125443,16.125443
real distance graph,10,2025-07-25 19:00:00,168,6492.04,15.0,10.252054,10.252054
real distance graph,10,2025-07-25 19:00:00,169,5553.1,30.0,14.115687,14.115687
real distance graph,10,2025-07-25 19:00:00,170,5207.01,5.0,14.052231,14.052231
real distance graph,10,2025-07-25 19:00:00,171,6022.04,19.0,18.199497,18.199497
real distance graph,10,2025-07-25 19:00:00,172,5914.08,13.0,15.099743,15.099743
real distance graph,10,2025-07-25 19:00:00,173,6578.01,13.0,13.988517,13.988517
real distance graph,10,2025-07-25 19:00:00,174,6190.08,16.0,13.786191,13.786191
real distance graph,10,2025-07-25 19:00:00,175,6089.11,7.0,20.416906,20.416906
real distance graph,10,2025-07-25 19:00:00,176,5863.07,10.0,14.73809,14.73809
real distance graph,10,2025-07-25 19:00:00,177,6233.05,15.0,12.240133,12.240133
real distance graph,10,2025-07-25 19:00:00,178,5721.01,17.0,18.506742,18.506742
real distance graph,10,2025-07-25 19:00:00,179,5779.08,20.0,18.203045,18.203045
real distance graph,10,2025-07-25 19:00:00,180,5545.01,22.0,16.130978,16.130978
real distance graph,10,2025-07-25 19:00:00,181,4010.01,11.0,18.943394,18.943394
real distance graph,10,2025-07-25 19:00:00,182,5476.03,13.0,12.386763,12.386763
real distance graph,10,2025-07-25 19:00:00,183,5666.04,10.0,14.54877,14.54877
real distance graph,10,2025-07-25 19:00:00,184,6224.03,13.0,16.560413,16.560413
real distance graph,10,2025-07-25 19:00:00,185,5379.09,26.0,19.700228,19.700228
real distance graph,10,2025-07-25 19:00:00,186,6498.1,9.0,20.110973,20.110973
real distance graph,10,2025-07-25 19:00:00,187,5636.13,21.0,15.540659,15.540659
real distance graph,10,2025-07-25 19:00:00,188,4199.12,21.0,16.036575,16.036575
real distance graph,10,2025-07-25 19:00:00,189,5703.13,25.0,13.027979,13.027979
real distance graph,10,2025-07-25 19:00:00,190,6131.12,11.0,13.858703,13.858703
real distance graph,10,2025-07-25 19:00:00,191,4479.1,17.0,16.163517,16.163517
real distance graph,10,2025-07-25 19:00:00,192,7052.01,11.0,18.661068,18.661068
real distance graph,10,2025-07-25 19:00:00,193,5422.09,16.0,16.479143,16.479143
real distance graph,10,2025-07-25 19:00:00,194,6890.01,12.0,12.381346,12.381346
real distance graph,10,2025-07-25 19:00:00,195,7161.08,29.0,11.71692,11.71692
real distance graph,10,2025-07-25 19:00:00,196,4895.09,10.0,15.398069,15.398069
real distance graph,10,2025-07-25 19:00:00,197,5216.06,7.0,8.800197,8.800197
real distance graph,10,2025-07-25 19:00:00,198,5458.02,16.0,15.000065,15.000065
real distance graph,10,2025-07-25 19:00:00,199,5922.04,18.0,14.932513,14.932513
real distance graph,10,2025-07-25 20:00:00,0,6140.05,38.0,32.115032,32.115032
real distance graph,10,2025-07-25 20:00:00,1,6233.04,43.0,45.656277,45.656277
real distance graph,10,2025-07-25 20:00:00,2,5329.03,28.0,43.8614,43.8614
real distance graph,10,2025-07-25 20:00:00,3,5788.13,28.0,30.572685,30.572685
real distance graph,10,2025-07-25 20:00:00,4,6492.08,36.0,19.771706,19.771706
real distance graph,10,2025-07-25 20:00:00,5,6948.1,18.0,22.473999,22.473999
real distance graph,10,2025-07-25 20:00:00,6,6726.01,37.0,33.03706,33.03706
real distance graph,10,2025-07-25 20:00:00,7,6912.01,18.0,25.971,25.971
real distance graph,10,2025-07-25 20:00:00,8,6331.01,18.0,26.937414,26.937414
real distance graph,10,2025-07-25 20:00:00,9,5905.12,22.0,30.258387,30.258387
real distance graph,10,2025-07-25 20:00:00,10,6459.07,20.0,26.007729,26.007729
real distance graph,10,2025-07-25 20:00:00,11,6197.08,12.0,25.383425,25.383425
real distance graph,10,2025-07-25 20:00:00,12,5905.14,30.0,30.734957,30.734957
real distance graph,10,2025-07-25 20:00:00,13,5308.04,32.0,32.632256,32.632256
real distance graph,10,2025-07-25 20:00:00,14,5492.05,27.0,26.488232,26.488232
real distance graph,10,2025-07-25 20:00:00,15,5980.1,20.0,21.705494,21.705494
real distance graph,10,2025-07-25 20:00:00,16,5374.01,26.0,29.284195,29.284195
real distance graph,10,2025-07-25 20:00:00,17,6876.04,14.0,18.875435,18.875435
real distance graph,10,2025-07-25 20:00:00,18,6364.07,24.0,27.918423,27.918423
real distance graph,10,2025-07-25 20:00:00,19,6765.01,14.0,34.881264,34.881264
real distance graph,10,2025-07-25 20:00:00,20,6450.05,8.0,24.024055,24.024055
real distance graph,10,2025-07-25 20:00:00,21,6173.08,39.0,22.84755,22.84755
real distance graph,10,2025-07-25 20:00:00,22,6072.06,28.0,28.922855,28.922855
real distance graph,10,2025-07-25 20:00:00,23,5763.03,21.0,28.652954,28.652954
real distance graph,10,2025-07-25 20:00:00,24,6432.09,10.0,14.585388,14.585388
real distance graph,10,2025-07-25 20:00:00,25,6602.03,13.0,22.701471,22.701471
real distance graph,10,2025-07-25 20:00:00,26,5779.11,28.0,26.422049,26.422049
real distance graph,10,2025-07-25 20:00:00,27,6289.06,17.0,24.640894,24.640894
real distance graph,10,2025-07-25 20:00:00,28,6098.1,15.0,20.95048,20.95048
real distance graph,10,2025-07-25 20:00:00,29,6526.05,15.0,21.143793,21.143793
real distance graph,10,2025-07-25 20:00:00,30,6039.06,19.0,27.492691,27.492691
real distance graph,10,2025-07-25 20:00:00,31,6822.09,13.0,13.61305,13.61305
real distance graph,10,2025-07-25 20:00:00,32,6257.03,24.0,24.921085,24.921085
real distance graph,10,2025-07-25 20:00:00,33,5297.02,16.0,18.695288,18.695288
real distance graph,10,2025-07-25 20:00:00,34,5880.02,43.0,25.94212,25.94212
real distance graph,10,2025-07-25 20:00:00,35,6747.07,17.0,21.026321,21.026321
real distance graph,10,2025-07-25 20:00:00,36,6756.01,9.0,21.20678,21.20678
real distance graph,10,2025-07-25 20:00:00,37,5303.08,19.0,27.353401,27.353401
real distance graph,10,2025-07-25 20:00:00,38,5847.01,15.0,20.921072,20.921072
real distance graph,10,2025-07-25 20:00:00,39,6157.04,25.0,28.590927,28.590927
real distance graph,10,2025-07-25 20:00:00,40,6839.15,9.0,13.194935,13.194935
real distance graph,10,2025-07-25 20:00:00,41,5340.01,17.0,24.901154,24.901154
real distance graph,10,2025-07-25 20:00:00,42,6364.1,31.0,22.92654,22.92654
real distance graph,10,2025-07-25 20:00:00,43,5184.08,11.0,16.012842,16.012842
real distance graph,10,2025-07-25 20:00:00,44,7100.07,14.0,19.8476,19.8476
real distance graph,10,2025-07-25 20:00:00,45,5276.04,19.0,26.277374,26.277374
real distance graph,10,2025-07-25 20:00:00,46,7175.05,22.0,18.331572,18.331572
real distance graph,10,2025-07-25 20:00:00,47,5679.08,21.0,24.839964,24.839964
real distance graph,10,2025-07-25 20:00:00,48,5204.05,28.0,20.609865,20.609865
real distance graph,10,2025-07-25 20:00:00,49,5561.06,11.0,18.772446,18.772446
real distance graph,10,2025-07-25 20:00:00,50,6072.11,17.0,17.419724,17.419724
real distance graph,10,2025-07-25 20:00:00,51,6753.08,14.0,22.250711,22.250711
real distance graph,10,2025-07-25 20:00:00,52,7079.06,12.0,23.146425,23.146425
real distance graph,10,2025-07-25 20:00:00,53,5382.06,22.0,20.233303,20.233303
real distance graph,10,2025-07-25 20:00:00,54,5388.01,22.0,24.523457,24.523457
real distance graph,10,2025-07-25 20:00:00,55,4395.07,14.0,19.95059,19.95059
real distance graph,10,2025-07-25 20:00:00,56,6611.02,23.0,19.490929,19.490929
real distance graph,10,2025-07-25 20:00:00,57,5379.1,25.0,22.561604,22.561604
real distance graph,10,2025-07-25 20:00:00,58,6535.04,6.0,14.209606,14.209606
real distance graph,10,2025-07-25 20:00:00,59,6122.09,13.0,17.561232,17.561232
real distance graph,10,2025-07-25 20:00:00,60,7260.09,18.0,19.40422,19.40422
real distance graph,10,2025-07-25 20:00:00,61,5593.01,19.0,22.44578,22.44578
real distance graph,10,2025-07-25 20:00:00,62,7141.07,11.0,17.285856,17.285856
real distance graph,10,2025-07-25 20:00:00,63,6306.06,12.0,21.339672,21.339672
real distance graph,10,2025-07-25 20:00:00,64,6676.02,18.0,21.5696,21.5696
real distance graph,10,2025-07-25 20:00:00,65,5989.02,9.0,19.550476,19.550476
real distance graph,10,2025-07-25 20:00:00,66,6425.04,12.0,19.384018,19.384018
real distance graph,10,2025-07-25 20:00:00,67,7014.12,20.0,19.108149,19.108149
real distance graph,10,2025-07-25 20:00:00,68,6955.05,8.0,16.003117,16.003117
real distance graph,10,2025-07-25 20:00:00,69,5805.07,14.0,20.377478,20.377478
real distance graph,10,2025-07-25 20:00:00,70,5696.03,32.0,28.200874,28.200874
real distance graph,10,2025-07-25 20:00:00,71,6182.02,20.0,18.388737,18.388737
real distance graph,10,2025-07-25 20:00:00,72,6197.11,31.0,21.383545,21.383545
real distance graph,10,2025-07-25 20:00:00,73,6389.09,12.0,14.737212,14.737212
real distance graph,10,2025-07-25 20:00:00,74,5687.04,14.0,19.965889,19.965889
real distance graph,10,2025-07-25 20:00:00,75,5382.07,20.0,20.069002,20.069002
real distance graph,10,2025-07-25 20:00:00,76,5561.04,21.0,20.414143,20.414143
real distance graph,10,2025-07-25 20:00:00,77,6064.08,9.0,11.743109,11.743109
real distance graph,10,2025-07-25 20:00:00,78,5414.06,18.0,20.593733,20.593733
real distance graph,10,2025-07-25 20:00:00,79,5636.11,13.0,18.554731,18.554731
real distance graph,10,2025-07-25 20:00:00,80,6459.04,11.0,16.771727,16.771727
real distance graph,10,2025-07-25 20:00:00,81,5489.03,15.0,20.894001,20.894001
real distance graph,10,2025-07-25 20:00:00,82,5980.11,8.0,18.382484,18.382484
real distance graph,10,2025-07-25 20:00:00,83,7212.05,15.0,16.873974,16.873974
real distance graph,10,2025-07-25 20:00:00,84,6816.07,18.0,16.945683,16.945683
real distance graph,10,2025-07-25 20:00:00,85,6239.08,20.0,17.881334,17.881334
real distance graph,10,2025-07-25 20:00:00,86,6266.06,14.0,16.867968,16.867968
real distance graph,10,2025-07-25 20:00:00,87,6257.06,13.0,15.073721,15.073721
real distance graph,10,2025-07-25 20:00:00,88,5659.05,0.0,17.16109,17.16109
real distance graph,10,2025-07-25 20:00:00,89,6708.04,12.0,11.593178,11.593178
real distance graph,10,2025-07-25 20:00:00,90,5820.08,11.0,20.73782,20.73782
real distance graph,10,2025-07-25 20:00:00,91,6280.12,15.0,13.769035,13.769035
real distance graph,10,2025-07-25 20:00:00,92,7059.08,21.0,17.749325,17.749325
real distance graph,10,2025-07-25 20:00:00,93,6215.07,14.0,18.269955,18.269955
real distance graph,10,2025-07-25 20:00:00,94,5730.08,13.0,13.901712,13.901712
real distance graph,10,2025-07-25 20:00:00,95,5343.11,19.0,20.20232,20.20232
real distance graph,10,2025-07-25 20:00:00,96,6551.11,3.0,6.108611,6.108611
real distance graph,10,2025-07-25 20:00:00,97,6474.11,16.0,8.183107,8.183107
real distance graph,10,2025-07-25 20:00:00,98,7183.03,21.0,19.25622,19.25622
real distance graph,10,2025-07-25 20:00:00,99,5484.09,13.0,17.443779,17.443779
real distance graph,10,2025-07-25 20:00:00,100,7323.09,19.0,13.476593,13.476593
real distance graph,10,2025-07-25 20:00:00,101,5294.04,16.0,17.933353,17.933353
real distance graph,10,2025-07-25 20:00:00,102,6248.08,7.0,15.126516,15.126516
real distance graph,10,2025-07-25 20:00:00,103,6756.05,18.0,14.07667,14.07667
real distance graph,10,2025-07-25 20:00:00,104,5303.06,13.0,16.579828,16.579828
real distance graph,10,2025-07-25 20:00:00,105,6717.06,22.0,17.30425,17.30425
real distance graph,10,2025-07-25 20:00:00,106,7207.08,14.0,15.651958,15.651958
real distance graph,10,2025-07-25 20:00:00,107,5626.15,18.0,17.556744,17.556744
real distance graph,10,2025-07-25 20:00:00,108,7116.04,17.0,16.990788,16.990788
real distance graph,10,2025-07-25 20:00:00,109,5626.07,11.0,19.951982,19.951982
real distance graph,10,2025-07-25 20:00:00,110,6584.12,3.0,5.579486,5.579486
real distance graph,10,2025-07-25 20:00:00,111,3651.04,26.0,20.121723,20.121723
real distance graph,10,2025-07-25 20:00:00,112,5445.02,19.0,16.779425,16.779425
real distance graph,10,2025-07-25 20:00:00,113,6450.12,32.0,11.689594,11.689594
real distance graph,10,2025-07-25 20:00:00,114,5626.13,14.0,17.052214,17.052214
real distance graph,10,2025-07-25 20:00:00,115,6889.12,12.0,8.171794,8.171794
real distance graph,10,2025-07-25 20:00:00,116,5944.01,10.0,14.931486,14.931486
real distance graph,10,2025-07-25 20:00:00,117,6115.06,9.0,15.176308,15.176308
real distance graph,10,2025-07-25 20:00:00,118,5788.15,18.0,14.963287,14.963287
real distance graph,10,2025-07-25 20:00:00,119,6920.05,7.0,17.370377,17.370377
real distance graph,10,2025-07-25 20:00:00,120,6230.04,6.0,12.215995,12.215995
real distance graph,10,2025-07-25 20:00:00,121,5712.03,15.0,18.955276,18.955276
real distance graph,10,2025-07-25 20:00:00,122,5470.12,14.0,13.181282,13.181282
real distance graph,10,2025-07-25 20:00:00,123,6593.15,11.0,9.232552,9.232552
real distance graph,10,2025-07-25 20:00:00,124,6644.08,11.0,15.640709,15.640709
real distance graph,10,2025-07-25 20:00:00,125,5854.09,21.0,15.186876,15.186876
real distance graph,10,2025-07-25 20:00:00,126,5515.02,20.0,14.838121,14.838121
real distance graph,10,2025-07-25 20:00:00,127,6824.07,14.0,15.049748,15.049748
real distance graph,10,2025-07-25 20:00:00,128,5653.12,14.0,14.229971,14.229971
real distance graph,10,2025-07-25 20:00:00,129,5450.04,9.0,19.213829,19.213829
