graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,15,2025-07-25 20:00:00,0,6140.05,38.0,50.004936,50.004936
real distance graph,15,2025-07-25 20:00:00,1,6233.04,43.0,47.127655,47.127655
real distance graph,15,2025-07-25 20:00:00,2,5329.03,28.0,53.95526,53.95526
real distance graph,15,2025-07-25 20:00:00,3,5788.13,28.0,44.8499,44.8499
real distance graph,15,2025-07-25 20:00:00,4,6492.08,36.0,39.253807,39.253807
real distance graph,15,2025-07-25 20:00:00,5,6948.1,18.0,29.59925,29.59925
real distance graph,15,2025-07-25 20:00:00,6,6726.01,37.0,34.119137,34.119137
real distance graph,15,2025-07-25 20:00:00,7,6912.01,18.0,39.63011,39.63011
real distance graph,15,2025-07-25 20:00:00,8,6331.01,18.0,40.470165,40.470165
real distance graph,15,2025-07-25 20:00:00,9,5905.12,22.0,38.63974,38.63974
real distance graph,15,2025-07-25 20:00:00,10,6459.07,20.0,39.63501,39.63501
real distance graph,15,2025-07-25 20:00:00,11,6197.08,12.0,36.354507,36.354507
real distance graph,15,2025-07-25 20:00:00,12,5905.14,30.0,36.842537,36.842537
real distance graph,15,2025-07-25 20:00:00,13,5308.04,32.0,33.994225,33.994225
real distance graph,15,2025-07-25 20:00:00,14,5492.05,27.0,38.210663,38.210663
real distance graph,15,2025-07-25 20:00:00,15,5980.1,20.0,35.633854,35.633854
real distance graph,15,2025-07-25 20:00:00,16,5374.01,26.0,31.141998,31.141998
real distance graph,15,2025-07-25 20:00:00,17,6876.04,14.0,22.674927,22.674927
real distance graph,15,2025-07-25 20:00:00,18,6364.07,24.0,37.375267,37.375267
real distance graph,15,2025-07-25 20:00:00,19,6765.01,14.0,35.834778,35.834778
real distance graph,15,2025-07-25 20:00:00,20,6450.05,8.0,33.705425,33.705425
real distance graph,15,2025-07-25 20:00:00,21,6173.08,39.0,41.374294,41.374294
real distance graph,15,2025-07-25 20:00:00,22,6072.06,28.0,36.529076,36.529076
real distance graph,15,2025-07-25 20:00:00,23,5763.03,21.0,30.58463,30.58463
real distance graph,15,2025-07-25 20:00:00,24,6432.09,10.0,33.04546,33.04546
real distance graph,15,2025-07-25 20:00:00,25,6602.03,13.0,29.88695,29.88695
real distance graph,15,2025-07-25 20:00:00,26,5779.11,28.0,29.369347,29.369347
real distance graph,15,2025-07-25 20:00:00,27,6289.06,17.0,31.76183,31.76183
real distance graph,15,2025-07-25 20:00:00,28,6098.1,15.0,33.74792,33.74792
real distance graph,15,2025-07-25 20:00:00,29,6526.05,15.0,29.20784,29.20784
real distance graph,15,2025-07-25 20:00:00,30,6039.06,19.0,30.793177,30.793177
real distance graph,15,2025-07-25 20:00:00,31,6822.09,13.0,23.140518,23.140518
real distance graph,15,2025-07-25 20:00:00,32,6257.03,24.0,34.131466,34.131466
real distance graph,15,2025-07-25 20:00:00,33,5297.02,16.0,31.72092,31.72092
real distance graph,15,2025-07-25 20:00:00,34,5880.02,43.0,24.171648,24.171648
real distance graph,15,2025-07-25 20:00:00,35,6747.07,17.0,30.96923,30.96923
real distance graph,15,2025-07-25 20:00:00,36,6756.01,9.0,22.224833,22.224833
real distance graph,15,2025-07-25 20:00:00,37,5303.08,19.0,27.558842,27.558842
real distance graph,15,2025-07-25 20:00:00,38,5847.01,15.0,23.310448,23.310448
real distance graph,15,2025-07-25 20:00:00,39,6157.04,25.0,33.47811,33.47811
real distance graph,15,2025-07-25 20:00:00,40,6839.15,9.0,18.096376,18.096376
real distance graph,15,2025-07-25 20:00:00,41,5340.01,17.0,29.051395,29.051395
real distance graph,15,2025-07-25 20:00:00,42,6364.1,31.0,30.102566,30.102566
real distance graph,15,2025-07-25 20:00:00,43,5184.08,11.0,25.530155,25.530155
real distance graph,15,2025-07-25 20:00:00,44,7100.07,14.0,19.965412,19.965412
real distance graph,15,2025-07-25 20:00:00,45,5276.04,19.0,27.83854,27.83854
real distance graph,15,2025-07-25 20:00:00,46,7175.05,22.0,20.433,20.433
real distance graph,15,2025-07-25 20:00:00,47,5679.08,21.0,31.667105,31.667105
real distance graph,15,2025-07-25 20:00:00,48,5204.05,28.0,26.737614,26.737614
real distance graph,15,2025-07-25 20:00:00,49,5561.06,11.0,28.627033,28.627033
real distance graph,15,2025-07-25 20:00:00,50,6072.11,17.0,23.88552,23.88552
real distance graph,15,2025-07-25 20:00:00,51,6753.08,14.0,26.41156,26.41156
real distance graph,15,2025-07-25 20:00:00,52,7079.06,12.0,20.21932,20.21932
real distance graph,15,2025-07-25 20:00:00,53,5382.06,22.0,26.245743,26.245743
real distance graph,15,2025-07-25 20:00:00,54,5388.01,22.0,31.011997,31.011997
real distance graph,15,2025-07-25 20:00:00,55,4395.07,14.0,23.650215,23.650215
real distance graph,15,2025-07-25 20:00:00,56,6611.02,23.0,24.621128,24.621128
real distance graph,15,2025-07-25 20:00:00,57,5379.1,25.0,26.397411,26.397411
real distance graph,15,2025-07-25 20:00:00,58,6535.04,6.0,15.6066475,15.6066475
real distance graph,15,2025-07-25 20:00:00,59,6122.09,13.0,20.84621,20.84621
real distance graph,15,2025-07-25 20:00:00,60,7260.09,18.0,23.335497,23.335497
real distance graph,15,2025-07-25 20:00:00,61,5593.01,19.0,21.862944,21.862944
real distance graph,15,2025-07-25 20:00:00,62,7141.07,11.0,16.596827,16.596827
real distance graph,15,2025-07-25 20:00:00,63,6306.06,12.0,25.25239,25.25239
real distance graph,15,2025-07-25 20:00:00,64,6676.02,18.0,25.056545,25.056545
real distance graph,15,2025-07-25 20:00:00,65,5989.02,9.0,23.264353,23.264353
real distance graph,15,2025-07-25 20:00:00,66,6425.04,12.0,29.090448,29.090448
real distance graph,15,2025-07-25 20:00:00,67,7014.12,20.0,21.887535,21.887535
real distance graph,15,2025-07-25 20:00:00,68,6955.05,8.0,22.117046,22.117046
real distance graph,15,2025-07-25 20:00:00,69,5805.07,14.0,20.557735,20.557735
real distance graph,15,2025-07-25 20:00:00,70,5696.03,32.0,29.51981,29.51981
real distance graph,15,2025-07-25 20:00:00,71,6182.02,20.0,23.335833,23.335833
real distance graph,15,2025-07-25 20:00:00,72,6197.11,31.0,24.496387,24.496387
real distance graph,15,2025-07-25 20:00:00,73,6389.09,12.0,20.17476,20.17476
real distance graph,15,2025-07-25 20:00:00,74,5687.04,14.0,25.890137,25.890137
real distance graph,15,2025-07-25 20:00:00,75,5382.07,20.0,24.705559,24.705559
real distance graph,15,2025-07-25 20:00:00,76,5561.04,21.0,23.098358,23.098358
real distance graph,15,2025-07-25 20:00:00,77,6064.08,9.0,21.143951,21.143951
real distance graph,15,2025-07-25 20:00:00,78,5414.06,18.0,21.63905,21.63905
real distance graph,15,2025-07-25 20:00:00,79,5636.11,13.0,23.624714,23.624714
real distance graph,15,2025-07-25 20:00:00,80,6459.04,11.0,24.689537,24.689537
real distance graph,15,2025-07-25 20:00:00,81,5489.03,15.0,23.247574,23.247574
real distance graph,15,2025-07-25 20:00:00,82,5980.11,8.0,30.733402,30.733402
real distance graph,15,2025-07-25 20:00:00,83,7212.05,15.0,21.18037,21.18037
real distance graph,15,2025-07-25 20:00:00,84,6816.07,18.0,23.13617,23.13617
real distance graph,15,2025-07-25 20:00:00,85,6239.08,20.0,21.224869,21.224869
real distance graph,15,2025-07-25 20:00:00,86,6266.06,14.0,22.04041,22.04041
real distance graph,15,2025-07-25 20:00:00,87,6257.06,13.0,21.153774,21.153774
real distance graph,15,2025-07-25 20:00:00,88,5659.05,0.0,19.394484,19.394484
real distance graph,15,2025-07-25 20:00:00,89,6708.04,12.0,19.379017,19.379017
real distance graph,15,2025-07-25 20:00:00,90,5820.08,11.0,22.098007,22.098007
real distance graph,15,2025-07-25 20:00:00,91,6280.12,15.0,19.455677,19.455677
real distance graph,15,2025-07-25 20:00:00,92,7059.08,21.0,18.19176,18.19176
real distance graph,15,2025-07-25 20:00:00,93,6215.07,14.0,24.962334,24.962334
real distance graph,15,2025-07-25 20:00:00,94,5730.08,13.0,17.653603,17.653603
real distance graph,15,2025-07-25 20:00:00,95,5343.11,19.0,24.095905,24.095905
real distance graph,15,2025-07-25 20:00:00,96,6551.11,3.0,18.595528,18.595528
real distance graph,15,2025-07-25 20:00:00,97,6474.11,16.0,22.718725,22.718725
real distance graph,15,2025-07-25 20:00:00,98,7183.03,21.0,14.818441,14.818441
real distance graph,15,2025-07-25 20:00:00,99,5484.09,13.0,18.217587,18.217587
real distance graph,15,2025-07-25 20:00:00,100,7323.09,19.0,17.064775,17.064775
real distance graph,15,2025-07-25 20:00:00,101,5294.04,16.0,20.841974,20.841974
real distance graph,15,2025-07-25 20:00:00,102,6248.08,7.0,24.453953,24.453953
real distance graph,15,2025-07-25 20:00:00,103,6756.05,18.0,15.601126,15.601126
real distance graph,15,2025-07-25 20:00:00,104,5303.06,13.0,17.66266,17.66266
real distance graph,15,2025-07-25 20:00:00,105,6717.06,22.0,20.202833,20.202833
real distance graph,15,2025-07-25 20:00:00,106,7207.08,14.0,16.783009,16.783009
real distance graph,15,2025-07-25 20:00:00,107,5626.15,18.0,17.833073,17.833073
real distance graph,15,2025-07-25 20:00:00,108,7116.04,17.0,17.97395,17.97395
real distance graph,15,2025-07-25 20:00:00,109,5626.07,11.0,19.53977,19.53977
real distance graph,15,2025-07-25 20:00:00,110,6584.12,3.0,28.261356,28.261356
real distance graph,15,2025-07-25 20:00:00,111,3651.04,26.0,21.310268,21.310268
real distance graph,15,2025-07-25 20:00:00,112,5445.02,19.0,17.968567,17.968567
real distance graph,15,2025-07-25 20:00:00,113,6450.12,32.0,15.248592,15.248592
real distance graph,15,2025-07-25 20:00:00,114,5626.13,14.0,16.712078,16.712078
real distance graph,15,2025-07-25 20:00:00,115,6889.12,12.0,13.343578,13.343578
real distance graph,15,2025-07-25 20:00:00,116,5944.01,10.0,16.66952,16.66952
real distance graph,15,2025-07-25 20:00:00,117,6115.06,9.0,24.510979,24.510979
real distance graph,15,2025-07-25 20:00:00,118,5788.15,18.0,18.95563,18.95563
real distance graph,15,2025-07-25 20:00:00,119,6920.05,7.0,18.735298,18.735298
real distance graph,15,2025-07-25 20:00:00,120,6230.04,6.0,8.627774,8.627774
real distance graph,15,2025-07-25 20:00:00,121,5712.03,15.0,22.475609,22.475609
real distance graph,15,2025-07-25 20:00:00,122,5470.12,14.0,17.465836,17.465836
real distance graph,15,2025-07-25 20:00:00,123,6593.15,11.0,20.097866,20.097866
real distance graph,15,2025-07-25 20:00:00,124,6644.08,11.0,20.839804,20.839804
real distance graph,15,2025-07-25 20:00:00,125,5854.09,21.0,17.089912,17.089912
real distance graph,15,2025-07-25 20:00:00,126,5515.02,20.0,16.905134,16.905134
real distance graph,15,2025-07-25 20:00:00,127,6824.07,14.0,17.598331,17.598331
real distance graph,15,2025-07-25 20:00:00,128,5653.12,14.0,20.575434,20.575434
real distance graph,15,2025-07-25 20:00:00,129,5450.04,9.0,17.774765,17.774765
