graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,5,2025-07-25 19:00:00,23,5763.03,39.0,22.557804,22.557804
identity graph,5,2025-07-25 19:00:00,24,6432.09,14.0,13.932044,13.932044
identity graph,5,2025-07-25 19:00:00,25,6602.03,12.0,18.500957,18.500957
identity graph,5,2025-07-25 19:00:00,26,5779.11,31.0,24.933445,24.933445
identity graph,5,2025-07-25 19:00:00,27,6289.06,31.0,19.411215,19.411215
identity graph,5,2025-07-25 19:00:00,28,6098.1,22.0,19.335178,19.335178
identity graph,5,2025-07-25 19:00:00,29,6526.05,30.0,20.414112,20.414112
identity graph,5,2025-07-25 19:00:00,30,6039.06,25.0,23.820908,23.820908
identity graph,5,2025-07-25 19:00:00,31,6822.09,27.0,11.659942,11.659942
identity graph,5,2025-07-25 19:00:00,32,6257.03,14.0,20.15387,20.15387
identity graph,5,2025-07-25 19:00:00,33,5297.02,24.0,19.301197,19.301197
identity graph,5,2025-07-25 19:00:00,34,5880.02,33.0,19.194126,19.194126
identity graph,5,2025-07-25 19:00:00,35,6747.07,28.0,19.2939,19.2939
identity graph,5,2025-07-25 19:00:00,36,6756.01,30.0,14.203877,14.203877
identity graph,5,2025-07-25 19:00:00,37,5303.08,25.0,24.21909,24.21909
identity graph,5,2025-07-25 19:00:00,38,5847.01,15.0,17.494623,17.494623
identity graph,5,2025-07-25 19:00:00,39,6157.04,28.0,24.875347,24.875347
identity graph,5,2025-07-25 19:00:00,40,6839.15,14.0,14.397103,14.397103
identity graph,5,2025-07-25 19:00:00,41,5340.01,36.0,19.3555,19.3555
identity graph,5,2025-07-25 19:00:00,42,6364.1,24.0,17.137812,17.137812
identity graph,5,2025-07-25 19:00:00,43,5184.08,17.0,12.974127,12.974127
identity graph,5,2025-07-25 19:00:00,44,7100.07,16.0,21.585127,21.585127
identity graph,5,2025-07-25 19:00:00,45,5276.04,39.0,21.33184,21.33184
identity graph,5,2025-07-25 19:00:00,46,7175.05,28.0,15.975216,15.975216
identity graph,5,2025-07-25 19:00:00,47,5679.08,20.0,19.798683,19.798683
identity graph,5,2025-07-25 19:00:00,48,5204.05,26.0,22.177814,22.177814
identity graph,5,2025-07-25 19:00:00,49,5561.06,33.0,16.872242,16.872242
identity graph,5,2025-07-25 19:00:00,50,6072.11,16.0,18.257301,18.257301
identity graph,5,2025-07-25 19:00:00,51,6753.08,27.0,16.925581,16.925581
identity graph,5,2025-07-25 19:00:00,52,7079.06,16.0,21.055794,21.055794
identity graph,5,2025-07-25 19:00:00,53,5382.06,20.0,19.204311,19.204311
identity graph,5,2025-07-25 19:00:00,54,5388.01,24.0,17.902584,17.902584
identity graph,5,2025-07-25 19:00:00,55,4395.07,18.0,16.774103,16.774103
identity graph,5,2025-07-25 19:00:00,56,6611.02,27.0,15.902242,15.902242
identity graph,5,2025-07-25 19:00:00,57,5379.1,22.0,16.783627,16.783627
identity graph,5,2025-07-25 19:00:00,58,6535.04,12.0,14.674286,14.674286
identity graph,5,2025-07-25 19:00:00,59,6122.09,20.0,13.974921,13.974921
identity graph,5,2025-07-25 19:00:00,60,7260.09,23.0,16.321129,16.321129
identity graph,5,2025-07-25 19:00:00,61,5593.01,14.0,18.39337,18.39337
identity graph,5,2025-07-25 19:00:00,62,7141.07,14.0,18.32063,18.32063
identity graph,5,2025-07-25 19:00:00,63,6306.06,21.0,19.334309,19.334309
identity graph,5,2025-07-25 19:00:00,64,6676.02,14.0,19.065825,19.065825
identity graph,5,2025-07-25 19:00:00,65,5989.02,29.0,17.609724,17.609724
identity graph,5,2025-07-25 19:00:00,66,6425.04,14.0,17.534645,17.534645
identity graph,5,2025-07-25 19:00:00,67,7014.12,26.0,18.497126,18.497126
identity graph,5,2025-07-25 19:00:00,68,6955.05,16.0,12.7842655,12.7842655
identity graph,5,2025-07-25 19:00:00,69,5805.07,16.0,16.028023,16.028023
identity graph,5,2025-07-25 19:00:00,70,5696.03,20.0,24.60953,24.60953
identity graph,5,2025-07-25 19:00:00,71,6182.02,15.0,17.231684,17.231684
identity graph,5,2025-07-25 19:00:00,72,6197.11,34.0,22.934357,22.934357
identity graph,5,2025-07-25 19:00:00,73,6389.09,23.0,9.034773,9.034773
identity graph,5,2025-07-25 19:00:00,74,5687.04,27.0,16.29931,16.29931
identity graph,5,2025-07-25 19:00:00,75,5382.07,17.0,19.271763,19.271763
identity graph,5,2025-07-25 19:00:00,76,5561.04,17.0,18.299381,18.299381
identity graph,5,2025-07-25 19:00:00,77,6064.08,16.0,11.36681,11.36681
identity graph,5,2025-07-25 19:00:00,78,5414.06,34.0,16.581802,16.581802
identity graph,5,2025-07-25 19:00:00,79,5636.11,17.0,14.948458,14.948458
identity graph,5,2025-07-25 19:00:00,80,6459.04,11.0,15.886134,15.886134
identity graph,5,2025-07-25 19:00:00,81,5489.03,26.0,16.7407,16.7407
identity graph,5,2025-07-25 19:00:00,82,5980.11,22.0,17.04681,17.04681
identity graph,5,2025-07-25 19:00:00,83,7212.05,22.0,14.15424,14.15424
identity graph,5,2025-07-25 19:00:00,84,6816.07,14.0,14.942717,14.942717
identity graph,5,2025-07-25 19:00:00,85,6239.08,24.0,18.063442,18.063442
identity graph,5,2025-07-25 19:00:00,86,6266.06,23.0,14.322644,14.322644
identity graph,5,2025-07-25 19:00:00,87,6257.06,19.0,14.474721,14.474721
identity graph,5,2025-07-25 19:00:00,88,5659.05,0.0,14.20413,14.20413
identity graph,5,2025-07-25 19:00:00,89,6708.04,7.0,10.733495,10.733495
identity graph,5,2025-07-25 19:00:00,90,5820.08,16.0,17.62544,17.62544
identity graph,5,2025-07-25 19:00:00,91,6280.12,15.0,10.769947,10.769947
identity graph,5,2025-07-25 19:00:00,92,7059.08,25.0,15.96545,15.96545
identity graph,5,2025-07-25 19:00:00,93,6215.07,24.0,15.836266,15.836266
identity graph,5,2025-07-25 19:00:00,94,5730.08,12.0,16.685808,16.685808
identity graph,5,2025-07-25 19:00:00,95,5343.11,27.0,17.95359,17.95359
identity graph,5,2025-07-25 19:00:00,96,6551.11,6.0,9.592061,9.592061
identity graph,5,2025-07-25 19:00:00,97,6474.11,25.0,13.191879,13.191879
identity graph,5,2025-07-25 19:00:00,98,7183.03,23.0,15.50386,15.50386
identity graph,5,2025-07-25 19:00:00,99,5484.09,7.0,13.5931835,13.5931835
identity graph,5,2025-07-25 19:00:00,100,7323.09,20.0,12.300306,12.300306
identity graph,5,2025-07-25 19:00:00,101,5294.04,15.0,13.303329,13.303329
identity graph,5,2025-07-25 19:00:00,102,6248.08,22.0,12.653187,12.653187
identity graph,5,2025-07-25 19:00:00,103,6756.05,23.0,12.469515,12.469515
identity graph,5,2025-07-25 19:00:00,104,5303.06,15.0,13.893635,13.893635
identity graph,5,2025-07-25 19:00:00,105,6717.06,19.0,16.253567,16.253567
identity graph,5,2025-07-25 19:00:00,106,7207.08,18.0,16.280735,16.280735
identity graph,5,2025-07-25 19:00:00,107,5626.15,21.0,12.896208,12.896208
identity graph,5,2025-07-25 19:00:00,108,7116.04,25.0,17.361206,17.361206
identity graph,5,2025-07-25 19:00:00,109,5626.07,22.0,13.495139,13.495139
identity graph,5,2025-07-25 19:00:00,110,6584.12,2.0,7.778001,7.778001
identity graph,5,2025-07-25 19:00:00,111,3651.04,27.0,16.694832,16.694832
identity graph,5,2025-07-25 19:00:00,112,5445.02,19.0,14.411427,14.411427
identity graph,5,2025-07-25 19:00:00,113,6450.12,28.0,10.952029,10.952029
identity graph,5,2025-07-25 19:00:00,114,5626.13,21.0,15.289455,15.289455
identity graph,5,2025-07-25 19:00:00,115,6889.12,15.0,9.163024,9.163024
identity graph,5,2025-07-25 19:00:00,116,5944.01,21.0,13.380489,13.380489
identity graph,5,2025-07-25 19:00:00,117,6115.06,15.0,15.459412,15.459412
identity graph,5,2025-07-25 19:00:00,118,5788.15,18.0,10.55788,10.55788
identity graph,5,2025-07-25 19:00:00,119,6920.05,24.0,13.1684475,13.1684475
identity graph,5,2025-07-25 19:00:00,120,6230.04,13.0,12.5336,12.5336
identity graph,5,2025-07-25 19:00:00,121,5712.03,32.0,15.362499,15.362499
identity graph,5,2025-07-25 19:00:00,122,5470.12,19.0,18.275036,18.275036
identity graph,5,2025-07-25 19:00:00,123,6593.15,17.0,15.552822,15.552822
identity graph,5,2025-07-25 19:00:00,124,6644.08,19.0,16.352882,16.352882
identity graph,5,2025-07-25 19:00:00,125,5854.09,33.0,16.04,16.04
identity graph,5,2025-07-25 19:00:00,126,5515.02,23.0,11.185904,11.185904
identity graph,5,2025-07-25 19:00:00,127,6824.07,21.0,15.421131,15.421131
identity graph,5,2025-07-25 19:00:00,128,5653.12,18.0,12.726181,12.726181
identity graph,5,2025-07-25 19:00:00,129,5450.04,14.0,14.899643,14.899643
identity graph,5,2025-07-25 19:00:00,130,5746.02,26.0,12.284037,12.284037
identity graph,5,2025-07-25 19:00:00,131,5343.1,14.0,13.421008,13.421008
identity graph,5,2025-07-25 19:00:00,132,6925.09,23.0,11.515726,11.515726
identity graph,5,2025-07-25 19:00:00,133,5235.05,16.0,15.34996,15.34996
identity graph,5,2025-07-25 19:00:00,134,5419.04,15.0,13.652969,13.652969
identity graph,5,2025-07-25 19:00:00,135,5453.06,24.0,15.482626,15.482626
identity graph,5,2025-07-25 19:00:00,136,6884.03,13.0,13.016404,13.016404
identity graph,5,2025-07-25 19:00:00,137,6098.02,21.0,14.731628,14.731628
identity graph,5,2025-07-25 19:00:00,138,5445.07,13.0,13.950674,13.950674
identity graph,5,2025-07-25 19:00:00,139,7023.04,27.0,10.559174,10.559174
identity graph,5,2025-07-25 19:00:00,140,5610.09,13.0,12.752354,12.752354
identity graph,5,2025-07-25 19:00:00,141,6779.05,12.0,9.648691,9.648691
identity graph,5,2025-07-25 19:00:00,142,7020.02,11.0,12.735053,12.735053
identity graph,5,2025-07-25 19:00:00,143,5746.14,16.0,12.420196,12.420196
identity graph,5,2025-07-25 19:00:00,144,5721.07,18.0,15.004625,15.004625
identity graph,5,2025-07-25 19:00:00,145,6986.07,13.0,11.960829,11.960829
identity graph,5,2025-07-25 19:00:00,146,5134.09,18.0,13.646835,13.646835
identity graph,5,2025-07-25 19:00:00,147,7311.02,19.0,11.048088,11.048088
identity graph,5,2025-07-25 19:00:00,148,6560.01,11.0,9.107695,9.107695
identity graph,5,2025-07-25 19:00:00,149,6762.02,11.0,10.420928,10.420928
identity graph,5,2025-07-25 19:00:00,150,6215.04,26.0,11.152406,11.152406
identity graph,5,2025-07-25 19:00:00,151,6560.15,11.0,9.875436,9.875436
identity graph,5,2025-07-25 19:00:00,152,5886.13,23.0,11.739538,11.739538
identity graph,5,2025-07-25 19:00:00,153,6339.06,12.0,13.327564,13.327564
identity graph,5,2025-07-25 19:00:00,154,5523.02,18.0,12.345293,12.345293
identity graph,5,2025-07-25 19:00:00,155,5669.1,15.0,14.714319,14.714319
identity graph,5,2025-07-25 19:00:00,156,6517.08,18.0,12.2339115,12.2339115
identity graph,5,2025-07-25 19:00:00,157,5779.1,17.0,13.503709,13.503709
identity graph,5,2025-07-25 19:00:00,158,6131.1,10.0,10.590878,10.590878
identity graph,5,2025-07-25 19:00:00,159,6322.01,24.0,10.347141,10.347141
identity graph,5,2025-07-25 19:00:00,160,5291.05,22.0,12.101835,12.101835
identity graph,5,2025-07-25 19:00:00,161,6030.04,15.0,14.696723,14.696723
identity graph,5,2025-07-25 19:00:00,162,6224.05,15.0,15.104023,15.104023
identity graph,5,2025-07-25 19:00:00,163,6230.02,20.0,7.715288,7.715288
identity graph,5,2025-07-25 19:00:00,164,5187.03,19.0,12.147828,12.147828
identity graph,5,2025-07-25 19:00:00,165,6464.09,6.0,11.097049,11.097049
identity graph,5,2025-07-25 19:00:00,166,4157.1,16.0,13.223246,13.223246
identity graph,5,2025-07-25 19:00:00,167,5216.07,10.0,7.759244,7.759244
identity graph,5,2025-07-25 19:00:00,168,6492.04,15.0,11.526598,11.526598
identity graph,5,2025-07-25 19:00:00,169,5553.1,30.0,11.157533,11.157533
identity graph,5,2025-07-25 19:00:00,170,5207.01,5.0,7.9703193,7.9703193
identity graph,5,2025-07-25 19:00:00,171,6022.04,19.0,11.23467,11.23467
identity graph,5,2025-07-25 19:00:00,172,5914.08,13.0,12.504192,12.504192
identity graph,5,2025-07-25 19:00:00,173,6578.01,13.0,13.442254,13.442254
identity graph,5,2025-07-25 19:00:00,174,6190.08,16.0,11.454336,11.454336
identity graph,5,2025-07-25 19:00:00,175,6089.11,7.0,15.127341,15.127341
identity graph,5,2025-07-25 19:00:00,176,5863.07,10.0,12.057087,12.057087
identity graph,5,2025-07-25 19:00:00,177,6233.05,15.0,8.954977,8.954977
identity graph,5,2025-07-25 19:00:00,178,5721.01,17.0,15.862164,15.862164
identity graph,5,2025-07-25 19:00:00,179,5779.08,20.0,12.492018,12.492018
identity graph,5,2025-07-25 19:00:00,180,5545.01,22.0,10.88692,10.88692
identity graph,5,2025-07-25 19:00:00,181,4010.01,11.0,11.825874,11.825874
identity graph,5,2025-07-25 19:00:00,182,5476.03,13.0,9.934172,9.934172
identity graph,5,2025-07-25 19:00:00,183,5666.04,10.0,11.039603,11.039603
identity graph,5,2025-07-25 19:00:00,184,6224.03,13.0,13.091985,13.091985
identity graph,5,2025-07-25 19:00:00,185,5379.09,26.0,14.667591,14.667591
identity graph,5,2025-07-25 19:00:00,186,6498.1,9.0,9.305483,9.305483
identity graph,5,2025-07-25 19:00:00,187,5636.13,21.0,11.931698,11.931698
identity graph,5,2025-07-25 19:00:00,188,4199.12,21.0,12.939035,12.939035
identity graph,5,2025-07-25 19:00:00,189,5703.13,25.0,9.480138,9.480138
identity graph,5,2025-07-25 19:00:00,190,6131.12,11.0,9.890257,9.890257
identity graph,5,2025-07-25 19:00:00,191,4479.1,17.0,11.263432,11.263432
identity graph,5,2025-07-25 19:00:00,192,7052.01,11.0,14.338663,14.338663
identity graph,5,2025-07-25 19:00:00,193,5422.09,16.0,9.927177,9.927177
identity graph,5,2025-07-25 19:00:00,194,6890.01,12.0,10.941271,10.941271
identity graph,5,2025-07-25 19:00:00,195,7161.08,29.0,10.853,10.853
identity graph,5,2025-07-25 19:00:00,196,4895.09,10.0,11.934305,11.934305
identity graph,5,2025-07-25 19:00:00,197,5216.06,7.0,8.942695,8.942695
identity graph,5,2025-07-25 19:00:00,198,5458.02,16.0,12.161821,12.161821
identity graph,5,2025-07-25 19:00:00,199,5922.04,18.0,9.561638,9.561638
identity graph,5,2025-07-25 20:00:00,0,6140.05,38.0,22.238062,22.238062
identity graph,5,2025-07-25 20:00:00,1,6233.04,43.0,26.12619,26.12619
identity graph,5,2025-07-25 20:00:00,2,5329.03,28.0,19.272572,19.272572
identity graph,5,2025-07-25 20:00:00,3,5788.13,28.0,20.438591,20.438591
identity graph,5,2025-07-25 20:00:00,4,6492.08,36.0,21.843493,21.843493
identity graph,5,2025-07-25 20:00:00,5,6948.1,18.0,20.281677,20.281677
identity graph,5,2025-07-25 20:00:00,6,6726.01,37.0,19.710463,19.710463
identity graph,5,2025-07-25 20:00:00,7,6912.01,18.0,12.888665,12.888665
identity graph,5,2025-07-25 20:00:00,8,6331.01,18.0,17.918835,17.918835
identity graph,5,2025-07-25 20:00:00,9,5905.12,22.0,20.034824,20.034824
identity graph,5,2025-07-25 20:00:00,10,6459.07,20.0,15.798841,15.798841
identity graph,5,2025-07-25 20:00:00,11,6197.08,12.0,17.686083,17.686083
identity graph,5,2025-07-25 20:00:00,12,5905.14,30.0,18.083616,18.083616
identity graph,5,2025-07-25 20:00:00,13,5308.04,32.0,20.676308,20.676308
identity graph,5,2025-07-25 20:00:00,14,5492.05,27.0,17.446224,17.446224
identity graph,5,2025-07-25 20:00:00,15,5980.1,20.0,16.39691,16.39691
identity graph,5,2025-07-25 20:00:00,16,5374.01,26.0,21.406723,21.406723
identity graph,5,2025-07-25 20:00:00,17,6876.04,14.0,12.0533285,12.0533285
identity graph,5,2025-07-25 20:00:00,18,6364.07,24.0,22.131952,22.131952
identity graph,5,2025-07-25 20:00:00,19,6765.01,14.0,14.756837,14.756837
identity graph,5,2025-07-25 20:00:00,20,6450.05,8.0,15.325786,15.325786
identity graph,5,2025-07-25 20:00:00,21,6173.08,39.0,15.078846,15.078846
identity graph,5,2025-07-25 20:00:00,22,6072.06,28.0,18.529951,18.529951
identity graph,5,2025-07-25 20:00:00,23,5763.03,21.0,16.235014,16.235014
identity graph,5,2025-07-25 20:00:00,24,6432.09,10.0,13.278578,13.278578
identity graph,5,2025-07-25 20:00:00,25,6602.03,13.0,13.543409,13.543409
identity graph,5,2025-07-25 20:00:00,26,5779.11,28.0,18.96202,18.96202
identity graph,5,2025-07-25 20:00:00,27,6289.06,17.0,15.006691,15.006691
identity graph,5,2025-07-25 20:00:00,28,6098.1,15.0,16.451979,16.451979
identity graph,5,2025-07-25 20:00:00,29,6526.05,15.0,13.134455,13.134455
identity graph,5,2025-07-25 20:00:00,30,6039.06,19.0,18.273268,18.273268
identity graph,5,2025-07-25 20:00:00,31,6822.09,13.0,10.808324,10.808324
identity graph,5,2025-07-25 20:00:00,32,6257.03,24.0,14.242272,14.242272
identity graph,5,2025-07-25 20:00:00,33,5297.02,16.0,16.537712,16.537712
identity graph,5,2025-07-25 20:00:00,34,5880.02,43.0,17.365332,17.365332
identity graph,5,2025-07-25 20:00:00,35,6747.07,17.0,12.722233,12.722233
identity graph,5,2025-07-25 20:00:00,36,6756.01,9.0,11.52515,11.52515
identity graph,5,2025-07-25 20:00:00,37,5303.08,19.0,17.363783,17.363783
identity graph,5,2025-07-25 20:00:00,38,5847.01,15.0,14.521038,14.521038
identity graph,5,2025-07-25 20:00:00,39,6157.04,25.0,18.493399,18.493399
identity graph,5,2025-07-25 20:00:00,40,6839.15,9.0,9.704924,9.704924
identity graph,5,2025-07-25 20:00:00,41,5340.01,17.0,15.826527,15.826527
identity graph,5,2025-07-25 20:00:00,42,6364.1,31.0,14.211752,14.211752
identity graph,5,2025-07-25 20:00:00,43,5184.08,11.0,12.727232,12.727232
identity graph,5,2025-07-25 20:00:00,44,7100.07,14.0,13.268093,13.268093
identity graph,5,2025-07-25 20:00:00,45,5276.04,19.0,13.803577,13.803577
identity graph,5,2025-07-25 20:00:00,46,7175.05,22.0,11.992322,11.992322
identity graph,5,2025-07-25 20:00:00,47,5679.08,21.0,13.291934,13.291934
identity graph,5,2025-07-25 20:00:00,48,5204.05,28.0,14.594389,14.594389
identity graph,5,2025-07-25 20:00:00,49,5561.06,11.0,11.768747,11.768747
identity graph,5,2025-07-25 20:00:00,50,6072.11,17.0,17.617855,17.617855
identity graph,5,2025-07-25 20:00:00,51,6753.08,14.0,13.115566,13.115566
identity graph,5,2025-07-25 20:00:00,52,7079.06,12.0,15.672013,15.672013
identity graph,5,2025-07-25 20:00:00,53,5382.06,22.0,14.689131,14.689131
identity graph,5,2025-07-25 20:00:00,54,5388.01,22.0,12.619557,12.619557
identity graph,5,2025-07-25 20:00:00,55,4395.07,14.0,12.816337,12.816337
identity graph,5,2025-07-25 20:00:00,56,6611.02,23.0,11.319118,11.319118
identity graph,5,2025-07-25 20:00:00,57,5379.1,25.0,13.37984,13.37984
identity graph,5,2025-07-25 20:00:00,58,6535.04,6.0,13.514325,13.514325
identity graph,5,2025-07-25 20:00:00,59,6122.09,13.0,12.790351,12.790351
identity graph,5,2025-07-25 20:00:00,60,7260.09,18.0,13.175272,13.175272
identity graph,5,2025-07-25 20:00:00,61,5593.01,19.0,14.040171,14.040171
identity graph,5,2025-07-25 20:00:00,62,7141.07,11.0,13.064192,13.064192
identity graph,5,2025-07-25 20:00:00,63,6306.06,12.0,14.560493,14.560493
identity graph,5,2025-07-25 20:00:00,64,6676.02,18.0,15.109779,15.109779
identity graph,5,2025-07-25 20:00:00,65,5989.02,9.0,11.591018,11.591018
identity graph,5,2025-07-25 20:00:00,66,6425.04,12.0,12.844127,12.844127
identity graph,5,2025-07-25 20:00:00,67,7014.12,20.0,12.704269,12.704269
identity graph,5,2025-07-25 20:00:00,68,6955.05,8.0,8.215697,8.215697
identity graph,5,2025-07-25 20:00:00,69,5805.07,14.0,10.964385,10.964385
identity graph,5,2025-07-25 20:00:00,70,5696.03,32.0,16.189907,16.189907
identity graph,5,2025-07-25 20:00:00,71,6182.02,20.0,12.398147,12.398147
identity graph,5,2025-07-25 20:00:00,72,6197.11,31.0,15.695255,15.695255
identity graph,5,2025-07-25 20:00:00,73,6389.09,12.0,8.771798,8.771798
identity graph,5,2025-07-25 20:00:00,74,5687.04,14.0,11.801518,11.801518
identity graph,5,2025-07-25 20:00:00,75,5382.07,20.0,13.432384,13.432384
identity graph,5,2025-07-25 20:00:00,76,5561.04,21.0,13.372102,13.372102
identity graph,5,2025-07-25 20:00:00,77,6064.08,9.0,9.092271,9.092271
identity graph,5,2025-07-25 20:00:00,78,5414.06,18.0,13.182033,13.182033
identity graph,5,2025-07-25 20:00:00,79,5636.11,13.0,11.6989355,11.6989355
identity graph,5,2025-07-25 20:00:00,80,6459.04,11.0,11.68394,11.68394
identity graph,5,2025-07-25 20:00:00,81,5489.03,15.0,10.739905,10.739905
identity graph,5,2025-07-25 20:00:00,82,5980.11,8.0,11.608804,11.608804
identity graph,5,2025-07-25 20:00:00,83,7212.05,15.0,11.174976,11.174976
identity graph,5,2025-07-25 20:00:00,84,6816.07,18.0,11.417368,11.417368
identity graph,5,2025-07-25 20:00:00,85,6239.08,20.0,15.033035,15.033035
identity graph,5,2025-07-25 20:00:00,86,6266.06,14.0,10.624911,10.624911
identity graph,5,2025-07-25 20:00:00,87,6257.06,13.0,11.526673,11.526673
identity graph,5,2025-07-25 20:00:00,88,5659.05,0.0,11.271728,11.271728
identity graph,5,2025-07-25 20:00:00,89,6708.04,12.0,11.683257,11.683257
identity graph,5,2025-07-25 20:00:00,90,5820.08,11.0,12.780958,12.780958
identity graph,5,2025-07-25 20:00:00,91,6280.12,15.0,9.460094,9.460094
identity graph,5,2025-07-25 20:00:00,92,7059.08,21.0,11.59807,11.59807
identity graph,5,2025-07-25 20:00:00,93,6215.07,14.0,10.814735,10.814735
identity graph,5,2025-07-25 20:00:00,94,5730.08,13.0,12.557494,12.557494
identity graph,5,2025-07-25 20:00:00,95,5343.11,19.0,13.455945,13.455945
identity graph,5,2025-07-25 20:00:00,96,6551.11,3.0,10.096052,10.096052
identity graph,5,2025-07-25 20:00:00,97,6474.11,16.0,13.282957,13.282957
identity graph,5,2025-07-25 20:00:00,98,7183.03,21.0,8.32316,8.32316
identity graph,5,2025-07-25 20:00:00,99,5484.09,13.0,11.650481,11.650481
identity graph,5,2025-07-25 20:00:00,100,7323.09,19.0,8.462244,8.462244
identity graph,5,2025-07-25 20:00:00,101,5294.04,16.0,10.005748,10.005748
identity graph,5,2025-07-25 20:00:00,102,6248.08,7.0,10.128842,10.128842
identity graph,5,2025-07-25 20:00:00,103,6756.05,18.0,9.5604725,9.5604725
identity graph,5,2025-07-25 20:00:00,104,5303.06,13.0,8.836277,8.836277
identity graph,5,2025-07-25 20:00:00,105,6717.06,22.0,10.950077,10.950077
identity graph,5,2025-07-25 20:00:00,106,7207.08,14.0,13.288961,13.288961
identity graph,5,2025-07-25 20:00:00,107,5626.15,18.0,10.123356,10.123356
identity graph,5,2025-07-25 20:00:00,108,7116.04,17.0,13.280374,13.280374
identity graph,5,2025-07-25 20:00:00,109,5626.07,11.0,11.061367,11.061367
identity graph,5,2025-07-25 20:00:00,110,6584.12,3.0,9.044551,9.044551
identity graph,5,2025-07-25 20:00:00,111,3651.04,26.0,12.680888,12.680888
identity graph,5,2025-07-25 20:00:00,112,5445.02,19.0,11.683549,11.683549
identity graph,5,2025-07-25 20:00:00,113,6450.12,32.0,6.407321,6.407321
identity graph,5,2025-07-25 20:00:00,114,5626.13,14.0,12.56793,12.56793
identity graph,5,2025-07-25 20:00:00,115,6889.12,12.0,8.268057,8.268057
identity graph,5,2025-07-25 20:00:00,116,5944.01,10.0,9.445689,9.445689
identity graph,5,2025-07-25 20:00:00,117,6115.06,9.0,12.021264,12.021264
identity graph,5,2025-07-25 20:00:00,118,5788.15,18.0,8.840115,8.840115
identity graph,5,2025-07-25 20:00:00,119,6920.05,7.0,10.180256,10.180256
identity graph,5,2025-07-25 20:00:00,120,6230.04,6.0,9.831936,9.831936
identity graph,5,2025-07-25 20:00:00,121,5712.03,15.0,11.308245,11.308245
identity graph,5,2025-07-25 20:00:00,122,5470.12,14.0,15.322997,15.322997
identity graph,5,2025-07-25 20:00:00,123,6593.15,11.0,13.597785,13.597785
identity graph,5,2025-07-25 20:00:00,124,6644.08,11.0,11.564289,11.564289
identity graph,5,2025-07-25 20:00:00,125,5854.09,21.0,10.573743,10.573743
identity graph,5,2025-07-25 20:00:00,126,5515.02,20.0,9.167099,9.167099
identity graph,5,2025-07-25 20:00:00,127,6824.07,14.0,12.194085,12.194085
identity graph,5,2025-07-25 20:00:00,128,5653.12,14.0,10.649357,10.649357
identity graph,5,2025-07-25 20:00:00,129,5450.04,9.0,10.755004,10.755004
identity graph,5,2025-07-25 20:00:00,130,5746.02,14.0,10.087713,10.087713
identity graph,5,2025-07-25 20:00:00,131,5343.1,15.0,11.189525,11.189525
identity graph,5,2025-07-25 20:00:00,132,6925.09,11.0,9.477804,9.477804
identity graph,5,2025-07-25 20:00:00,133,5235.05,16.0,11.264987,11.264987
identity graph,5,2025-07-25 20:00:00,134,5419.04,12.0,10.702138,10.702138
identity graph,5,2025-07-25 20:00:00,135,5453.06,17.0,11.237907,11.237907
identity graph,5,2025-07-25 20:00:00,136,6884.03,11.0,10.530139,10.530139
identity graph,5,2025-07-25 20:00:00,137,6098.02,15.0,11.700461,11.700461
