horizon_hours,target_timestamp,forecast_origin_timestamp,station_index,station_id,station_name,actual_demand,prediction_unclipped,prediction_clipped_zero,actual_scaled,prediction_scaled
5,2025-07-25 18:00:00,2025-07-25 13:00:00,15,5980.10,E 17 St & Broadway,34.00000066397634,40.135671465088286,40.135671465088286,1.1780633,1.5931106
5,2025-07-25 18:00:00,2025-07-25 13:00:00,16,5374.01,Norfolk St & Broome St,32.99999932928135,38.461896166079015,38.461896166079015,1.3244545,1.7718496
5,2025-07-25 18:00:00,2025-07-25 13:00:00,17,6876.04,Central Park S & 6 Ave,30.00000017778678,47.71748401075527,47.71748401075527,0.75006545,1.78101
5,2025-07-25 18:00:00,2025-07-25 13:00:00,18,6364.07,6 Ave & W 33 St,32.00000007360811,36.414499174019156,36.414499174019156,1.2339817,1.5791327
5,2025-07-25 18:00:00,2025-07-25 13:00:00,19,6765.01,12 Ave & W 40 St,23.999999923116864,45.43350934591578,45.43350934591578,0.4621548,1.8357313
5,2025-07-25 18:00:00,2025-07-25 13:00:00,20,6450.05,8 Ave & W 31 St,29.000000159144946,37.63908117107085,37.63908117107085,0.90276605,1.4988148
5,2025-07-25 18:00:00,2025-07-25 13:00:00,21,6173.08,Broadway & W 25 St,33.99999946270991,36.52145308145977,36.52145308145977,1.010865,1.15454
5,2025-07-25 18:00:00,2025-07-25 13:00:00,22,6072.06,Greenwich Ave & 8 Ave,29.999999832255575,35.85090133841576,35.85090133841576,1.226748,1.7268609
5,2025-07-25 18:00:00,2025-07-25 13:00:00,23,5763.03,Carmine St & 6 Ave,44.00000095451484,35.43881260636142,35.43881260636142,2.5356925,1.7766016
5,2025-07-25 18:00:00,2025-07-25 13:00:00,24,6432.09,Park Ave & E 42 St,36.00000011296909,32.81246273078454,32.81246273078454,1.2436087,1.0533987
5,2025-07-25 18:00:00,2025-07-25 13:00:00,25,6602.03,W 41 St & 8 Ave,21.000000167246554,33.93304561826395,33.93304561826395,0.44527438,1.4093928
5,2025-07-25 18:00:00,2025-07-25 13:00:00,26,5779.11,Ave A & E 14 St,29.00000063987087,33.11497422139253,33.11497422139253,1.2750055,1.65797
5,2025-07-25 18:00:00,2025-07-25 13:00:00,27,6289.06,Broadway & W 29 St,27.999999885628874,32.75152176742266,32.75152176742266,0.99754214,1.3590438
5,2025-07-25 18:00:00,2025-07-25 13:00:00,28,6098.10,Broadway & E 21 St,44.000001544935486,32.68273634349953,32.68273634349953,2.1208098,1.2979645
5,2025-07-25 18:00:00,2025-07-25 13:00:00,29,6526.05,8 Ave & W 38 St,25.000000294191604,31.367041796369485,31.367041796369485,0.8809936,1.423865
5,2025-07-25 18:00:00,2025-07-25 13:00:00,30,6039.06,Washington St & Gansevoort St,38.00000043576643,37.712292833926455,37.712292833926455,1.9533714,1.9292333
5,2025-07-25 18:00:00,2025-07-25 13:00:00,31,6822.09,1 Ave & E 68 St,39.99999925996464,26.65501304156831,26.65501304156831,1.6228923,0.77466697
5,2025-07-25 18:00:00,2025-07-25 13:00:00,32,6257.03,W 24 St & 7 Ave,38.00000024114892,33.62862586266542,33.62862586266542,1.9605837,1.5955553
5,2025-07-25 18:00:00,2025-07-25 13:00:00,33,5297.02,Vesey Pl & River Terrace,38.00000036101045,31.481122945237146,31.481122945237146,1.5337484,1.1160809
5,2025-07-25 18:00:00,2025-07-25 13:00:00,34,5880.02,W 4 St & 7 Ave S,21.00000024207996,31.699666947909517,31.699666947909517,0.6512711,1.7086272
5,2025-07-25 18:00:00,2025-07-25 13:00:00,35,6747.07,8 Ave & W 49 St,34.99999941092656,31.319870878642888,31.319870878642888,1.7836144,1.46684
5,2025-07-25 18:00:00,2025-07-25 13:00:00,36,6756.01,W 43 St & 10 Ave,35.99999998879332,33.64520637040622,33.64520637040622,1.809683,1.6117425
5,2025-07-25 18:00:00,2025-07-25 13:00:00,37,5303.08,Canal St & Rutgers St,25.999999354899096,34.26693088175685,34.26693088175685,1.0471025,1.7965678
5,2025-07-25 18:00:00,2025-07-25 13:00:00,38,5847.01,Christopher St & Greenwich St,29.000000293404014,34.56303513244491,34.56303513244491,1.253068,1.7378029
5,2025-07-25 18:00:00,2025-07-25 13:00:00,39,6157.04,10 Ave & W 14 St,15.999999986811517,38.657766785423696,38.657766785423696,0.13105023,1.8203707
5,2025-07-25 18:00:00,2025-07-25 13:00:00,40,6839.15,Central Park S & Grand Army Plaza,13.999999984592568,31.57821526784059,31.57821526784059,-0.03452866,1.1475506
5,2025-07-25 18:00:00,2025-07-25 13:00:00,41,5340.01,N 7 St & Driggs Ave,32.999999349140765,32.43889093273407,32.43889093273407,1.6826762,1.6341379
5,2025-07-25 18:00:00,2025-07-25 13:00:00,42,6364.10,6 Ave & W 34 St,32.999999548066455,30.931507520570953,30.931507520570953,1.7811579,1.5898988
5,2025-07-25 18:00:00,2025-07-25 13:00:00,43,5184.08,West St & Liberty St,30.99999991563701,32.693548850747085,32.693548850747085,1.287801,1.4120855
5,2025-07-25 18:00:00,2025-07-25 13:00:00,44,7100.07,5 Ave & E 72 St,24.999999854974583,38.79940683822802,38.79940683822802,0.75991714,1.7157333
5,2025-07-25 18:00:00,2025-07-25 13:00:00,45,5276.04,S 2 St & Kent Ave,25.000000170054875,32.70896025448826,32.70896025448826,0.94743335,1.5956562
5,2025-07-25 18:00:00,2025-07-25 13:00:00,46,7175.05,Columbus Ave & W 72 St,29.000000551620687,32.165150541700754,32.165150541700754,1.3285292,1.6053838
5,2025-07-25 18:00:00,2025-07-25 13:00:00,47,5679.08,Bleecker St & Crosby St,28.00000005020238,32.8561832737118,32.8561832737118,1.2584085,1.6764789
5,2025-07-25 18:00:00,2025-07-25 13:00:00,48,5204.05,S 4 St & Wythe Ave,27.999999770711096,30.67956136511338,30.67956136511338,1.3883286,1.6439388
5,2025-07-25 18:00:00,2025-07-25 13:00:00,49,5561.06,Lafayette St & Jersey St,40.99999863901977,32.3581921711279,32.3581921711279,2.3271296,1.6083013
5,2025-07-25 18:00:00,2025-07-25 13:00:00,50,6072.11,8 Ave & W 16 St,26.99999967314381,28.18240736844362,28.18240736844362,1.2439271,1.3496106
5,2025-07-25 18:00:00,2025-07-25 13:00:00,51,6753.08,1 Ave & E 62 St,33.99999943755874,29.209655745085094,29.209655745085094,2.0387073,1.5743349
5,2025-07-25 18:00:00,2025-07-25 13:00:00,52,7079.06,Central Park W & W 68 St,25.000000258424816,38.379050600410395,38.379050600410395,0.82643956,1.8086103
5,2025-07-25 18:00:00,2025-07-25 13:00:00,53,5382.06,Grand St & Elizabeth St,30.00000024373683,32.083715020720206,32.083715020720206,1.609901,1.8077885
5,2025-07-25 18:00:00,2025-07-25 13:00:00,54,5388.01,Kent Ave & Grand St,35.00000029590091,31.469940334545818,31.469940334545818,1.9520303,1.6417959
5,2025-07-25 18:00:00,2025-07-25 13:00:00,55,4395.07,Hanson Pl & Ashland Pl,26.999999754214745,28.94834373973048,28.94834373973048,1.4872661,1.6908886
5,2025-07-25 18:00:00,2025-07-25 13:00:00,56,6611.02,W 37 St & 10 Ave,40.000000095937835,26.008841266352484,26.008841266352484,2.8253274,1.3942919
5,2025-07-25 18:00:00,2025-07-25 13:00:00,57,5379.10,N 6 St & Bedford Ave,20.99999995244901,29.200922159759656,29.200922159759656,0.8458239,1.6349288
5,2025-07-25 18:00:00,2025-07-25 13:00:00,58,6535.04,W 34 St & Hudson Blvd E,8.99999987807081,22.811451285943694,22.811451285943694,-0.28974193,0.8786541
5,2025-07-25 18:00:00,2025-07-25 13:00:00,59,6122.09,2 Ave & E 29 St,18.000000119539617,25.951872911110108,25.951872911110108,0.67599046,1.5533297
5,2025-07-25 18:00:00,2025-07-25 13:00:00,60,7260.09,Amsterdam Ave & W 73 St,33.00000019993235,27.09113228675659,27.09113228675659,2.2344704,1.5989377
5,2025-07-25 18:00:00,2025-07-25 13:00:00,61,5593.01,E 1 St & 1 Ave,23.999999891988917,26.16145864890145,26.16145864890145,1.4014186,1.6538038
5,2025-07-25 18:00:00,2025-07-25 13:00:00,62,7141.07,Central Park W & W 72 St,26.999999454213082,32.02110016001761,32.02110016001761,1.3456857,1.8005729
5,2025-07-25 18:00:00,2025-07-25 13:00:00,63,6306.06,W 22 St & 10 Ave,26.000000026675067,28.784637378972096,28.784637378972096,1.41993,1.6980786
5,2025-07-25 18:00:00,2025-07-25 13:00:00,64,6676.02,W 45 St & 8 Ave,26.000000178891543,32.478545952994374,32.478545952994374,1.4714237,2.1517692
5,2025-07-25 18:00:00,2025-07-25 13:00:00,65,5989.02,W 15 St & 6 Ave,15.999999875406415,25.68490039407409,25.68490039407409,0.4677709,1.518513
5,2025-07-25 18:00:00,2025-07-25 13:00:00,66,6425.04,11 Ave & W 27 St,20.999999734785504,29.116389562637846,29.116389562637846,0.88228583,1.647536
5,2025-07-25 18:00:00,2025-07-25 13:00:00,67,7014.12,Broadway & W 61 St,22.999999527045567,29.677556393278273,29.677556393278273,1.1097529,1.7800308
5,2025-07-25 18:00:00,2025-07-25 13:00:00,68,6955.05,W 54 St & 11 Ave,27.999999695295664,27.75325039250707,27.75325039250707,1.5901475,1.5663288
5,2025-07-25 18:00:00,2025-07-25 13:00:00,69,5805.07,7 Ave S & Bleecker St,20.999999650292906,25.930738868335844,25.930738868335844,1.0840437,1.681651
5,2025-07-25 18:00:00,2025-07-25 13:00:00,70,5696.03,Pier 40 - Hudson River Park,21.99999969449243,30.37770801003422,30.37770801003422,0.9775121,1.7071972
5,2025-07-25 18:00:00,2025-07-25 13:00:00,71,6182.02,W 20 St & 7 Ave,30.00000090263057,25.25299643245345,25.25299643245345,2.1215367,1.5897107
5,2025-07-25 18:00:00,2025-07-25 13:00:00,72,6197.11,2 Ave & E 31 St,31.99999948070913,28.06148477946674,28.06148477946674,2.1258261,1.7175982
5,2025-07-25 18:00:00,2025-07-25 13:00:00,73,6389.09,E 39 St & Lexington Ave,18.999999755620966,27.645679205590223,27.645679205590223,0.71770144,1.5245553
5,2025-07-25 18:00:00,2025-07-25 13:00:00,74,5687.04,MacDougal St & Prince St,28.000000303540805,26.084982426523105,26.084982426523105,1.6913044,1.5006312
5,2025-07-25 18:00:00,2025-07-25 13:00:00,75,5382.07,Forsyth St & Grand St,20.999999784672642,28.446952765064616,28.446952765064616,1.0252728,1.8273501
5,2025-07-25 18:00:00,2025-07-25 13:00:00,76,5561.04,Mott St & Prince St,8.999999935671879,26.24336932933766,26.24336932933766,-0.24324085,1.7075925
5,2025-07-25 18:00:00,2025-07-25 13:00:00,77,6064.08,W 18 St & 6 Ave,34.00000062924415,24.428181563893745,24.428181563893745,1.945838,1.1357076
5,2025-07-25 18:00:00,2025-07-25 13:00:00,78,5414.06,Allen St & Rivington St,18.000000131350568,25.0638415456082,25.0638415456082,0.837244,1.7181842
5,2025-07-25 18:00:00,2025-07-25 13:00:00,79,5636.11,Great Jones St,26.000000243297485,24.760705937243372,24.760705937243372,1.6817693,1.542608
5,2025-07-25 18:00:00,2025-07-25 13:00:00,80,6459.04,10 Ave & W 28 St,22.99999950877256,24.773380271149087,24.773380271149087,1.3356432,1.5318321
5,2025-07-25 18:00:00,2025-07-25 13:00:00,81,5489.03,Kent Ave & N 7 St,15.999999896462382,28.921029142788875,28.921029142788875,0.48358104,1.79056
5,2025-07-25 18:00:00,2025-07-25 13:00:00,82,5980.11,Broadway & E 19 St,32.00000033874364,33.06372988585306,33.06372988585306,1.7620835,1.8502498
5,2025-07-25 18:00:00,2025-07-25 13:00:00,83,7212.05,E 85 St & 3 Ave,18.00000011318005,24.418819782340243,24.418819782340243,0.8000585,1.5561242
5,2025-07-25 18:00:00,2025-07-25 13:00:00,84,6816.07,8 Ave & W 52 St,30.000000504756947,27.156896052789733,27.156896052789733,2.1398528,1.8198458
5,2025-07-25 18:00:00,2025-07-25 13:00:00,85,6239.08,E 31 St & 3 Ave,33.00000097352874,23.99678360112115,23.99678360112115,2.709751,1.6120467
5,2025-07-25 18:00:00,2025-07-25 13:00:00,86,6266.06,9 Ave & W 22 St,27.999999589720986,23.928653991547737,23.928653991547737,2.0036557,1.5262287
5,2025-07-25 18:00:00,2025-07-25 13:00:00,87,6257.06,W 27 St & 7 Ave,18.999999987719445,24.898189252127608,24.898189252127608,0.8499693,1.4623502
5,2025-07-25 18:00:00,2025-07-25 13:00:00,88,5659.05,E 10 St & Ave A,-1.1257994181335107e-07,23.689020691911217,23.689020691911217,-1.2497432,1.4439926
5,2025-07-25 18:00:00,2025-07-25 13:00:00,89,6708.04,Broadway & W 48 St,15.999999944371531,25.37885536648313,25.37885536648313,0.44273576,1.2687589
5,2025-07-25 18:00:00,2025-07-25 13:00:00,90,5820.08,E 13 St & 2 Ave,32.0000007266644,23.660937804004735,23.660937804004735,2.6000628,1.5809283
5,2025-07-25 18:00:00,2025-07-25 13:00:00,91,6280.12,E 32 St & Park Ave,16.000000100543037,23.181275907752976,23.181275907752976,0.55182916,1.2864728
5,2025-07-25 18:00:00,2025-07-25 13:00:00,92,7059.08,West End Ave & W 60 St,21.000000424782765,24.49229905581985,24.49229905581985,1.2052752,1.6242595
5,2025-07-25 18:00:00,2025-07-25 13:00:00,93,6215.07,W 27 St & 6 Ave,29.00000051693648,24.859070682480965,24.859070682480965,1.9574153,1.5189601
5,2025-07-25 18:00:00,2025-07-25 13:00:00,94,5730.08,Greenwich St & W Houston St,12.00000002094489,25.652183560468373,25.652183560468373,0.11981727,1.4572371
5,2025-07-25 18:00:00,2025-07-25 13:00:00,95,5343.11,Orchard St & Grand St,16.00000009154961,24.456991229163755,24.456991229163755,0.65776896,1.6868078
5,2025-07-25 18:00:00,2025-07-25 13:00:00,96,6551.11,E 43 St & Madison Ave,24.99999935051805,19.578974300632186,19.578974300632186,1.130376,0.7070394
5,2025-07-25 18:00:00,2025-07-25 13:00:00,97,6474.11,E 40 St & 5 Ave,26.000000268169764,24.323254610829153,24.323254610829153,1.1569363,1.0317045
5,2025-07-25 18:00:00,2025-07-25 13:00:00,98,7183.03,Riverside Blvd & W 67 St,26.999999576823562,27.334679160262034,27.334679160262034,1.517902,1.5495842
5,2025-07-25 18:00:00,2025-07-25 13:00:00,99,5484.09,Allen St & Stanton St,5.000000061000019,23.496866518728094,23.496866518728094,-0.73881406,1.6482157
5,2025-07-25 18:00:00,2025-07-25 13:00:00,100,7323.09,5 Ave & E 87 St,15.999999941081349,28.370075153291154,28.370075153291154,0.45819542,1.5687132
5,2025-07-25 18:00:00,2025-07-25 13:00:00,101,5294.04,Henry St & Grand St,19.000000057000666,24.77500835252723,24.77500835252723,0.9788111,1.6584351
5,2025-07-25 18:00:00,2025-07-25 13:00:00,102,6248.08,5 Ave & E 30 St,26.000000028189895,22.04690510476451,22.04690510476451,1.6660509,1.2491103
5,2025-07-25 18:00:00,2025-07-25 13:00:00,103,6756.05,W 44 St & 11 Ave,14.000000029949984,25.517723258481922,25.517723258481922,0.39430177,1.6010256
5,2025-07-25 18:00:00,2025-07-25 13:00:00,104,5303.06,Clinton St & Grand St,18.00000014116343,23.502296507389083,23.502296507389083,0.92639154,1.5865624
5,2025-07-25 18:00:00,2025-07-25 13:00:00,105,6717.06,9 Ave & W 45 St,28.999999195896635,23.350648664776678,23.350648664776678,2.4122047,1.6778029
5,2025-07-25 18:00:00,2025-07-25 13:00:00,106,7207.08,W 70 St & Amsterdam Ave,26.00000039840991,23.93557717695934,23.93557717695934,1.9137841,1.6582876
5,2025-07-25 18:00:00,2025-07-25 13:00:00,107,5626.15,1 Ave & E 6 St,27.000000850071395,19.587998362810794,19.587998362810794,2.2368817,1.2436235
5,2025-07-25 18:00:00,2025-07-25 13:00:00,108,7116.04,W 67 St & Broadway,29.999999100571934,24.436954116283673,24.436954116283673,2.4272506,1.7462118
5,2025-07-25 18:00:00,2025-07-25 13:00:00,109,5626.07,E 7 St & Ave A,30.000000695707037,21.920369701730934,21.920369701730934,2.486811,1.4798615
5,2025-07-25 18:00:00,2025-07-25 13:00:00,110,6584.12,E 47 St & Park Ave,32.9999993569082,23.32893571159997,23.32893571159997,1.2420022,0.7199821
5,2025-07-25 18:00:00,2025-07-25 13:00:00,111,3651.04,West Drive & Prospect Park West,15.00000003865487,28.159694591009163,28.159694591009163,0.51609737,1.9919333
5,2025-07-25 18:00:00,2025-07-25 13:00:00,112,5445.02,Suffolk St & Stanton St,21.999999636637856,22.40237402001344,22.40237402001344,1.5403055,1.5924131
5,2025-07-25 18:00:00,2025-07-25 13:00:00,113,6450.12,8 Ave & W 33 St,16.00000017457055,21.923089257476192,21.923089257476192,0.68848246,1.3674867
5,2025-07-25 18:00:00,2025-07-25 13:00:00,114,5626.13,St Marks Pl & 1 Ave,16.0000002162689,22.331585324996485,22.331585324996485,0.7475803,1.5805249
5,2025-07-25 18:00:00,2025-07-25 13:00:00,115,6889.12,E 72 St & York Ave,16.99999988995902,18.734151106422512,18.734151106422512,0.7810736,0.97362137
5,2025-07-25 18:00:00,2025-07-25 13:00:00,116,5944.01,Franklin St & Dupont St,33.00000069560838,23.784680849759987,23.784680849759987,2.6451735,1.5780257
5,2025-07-25 18:00:00,2025-07-25 13:00:00,117,6115.06,Hudson St & W 13 St,33.99999978590576,24.15950575414178,24.15950575414178,2.7322078,1.6080731
5,2025-07-25 18:00:00,2025-07-25 13:00:00,118,5788.15,4 Ave & E 12 St,28.999999629774855,20.78873342692841,20.78873342692841,2.519218,1.4564075
5,2025-07-25 18:00:00,2025-07-25 13:00:00,119,6920.05,W 54 St & 9 Ave,18.999999684061738,22.838438925018643,22.838438925018643,1.1614147,1.6542231
5,2025-07-25 18:00:00,2025-07-25 13:00:00,120,6230.04,FDR Drive & E 35 St,28.000000554281193,26.11199273296139,26.11199273296139,1.640066,1.4707361
5,2025-07-25 18:00:00,2025-07-25 13:00:00,121,5712.03,Cooper Square & Astor Pl,31.00000014973503,24.214906908865444,24.214906908865444,2.6379483,1.800355
5,2025-07-25 18:00:00,2025-07-25 13:00:00,122,5470.12,North Moore St & Greenwich St,38.999998682187226,25.17739746846402,25.17739746846402,2.0994637,1.1148345
5,2025-07-25 18:00:00,2025-07-25 13:00:00,123,6593.15,6 Ave & W 45 St,16.00000025883692,19.730747169108493,19.730747169108493,0.55785,0.90650415
5,2025-07-25 18:00:00,2025-07-25 13:00:00,124,6644.08,9 Ave & W 39 St,22.000000130272518,21.242818636162003,21.242818636162003,1.6521819,1.5508704
5,2025-07-25 18:00:00,2025-07-25 13:00:00,125,5854.09,1 Ave & E 18 St,20.999999582511556,22.080201346720692,22.080201346720692,1.4491471,1.5895634
5,2025-07-25 18:00:00,2025-07-25 13:00:00,126,5515.02,E 2 St & Ave B,21.000000442835614,22.16501045460717,22.16501045460717,1.4140801,1.5606174
5,2025-07-25 18:00:00,2025-07-25 13:00:00,127,6824.07,W 47 St & 10 Ave,24.999999810698917,21.253443429309634,21.253443429309634,2.130641,1.60726
5,2025-07-25 18:00:00,2025-07-25 13:00:00,128,5653.12,Spring St & Hudson St,22.999999630337257,21.882041167196533,21.882041167196533,1.5603448,1.4297721
5,2025-07-25 18:00:00,2025-07-25 13:00:00,129,5450.04,N 12 St & Bedford Ave,21.00000025432479,22.36876926815193,22.36876926815193,1.4335171,1.6041677
5,2025-07-25 18:00:00,2025-07-25 13:00:00,130,5746.02,E 10 St & 2 Ave,27.00000046619186,21.018322212637052,21.018322212637052,2.450592,1.6083269
5,2025-07-25 18:00:00,2025-07-25 13:00:00,131,5343.10,Allen St & Hester St,20.00000027154269,20.610338135081566,20.610338135081566,1.3982491,1.480566
5,2025-07-25 18:00:00,2025-07-25 13:00:00,132,6925.09,2 Ave & E 72 St,32.99999961474308,20.883557919883664,20.883557919883664,3.0745366,1.4834671
5,2025-07-25 18:00:00,2025-07-25 13:00:00,133,5235.05,S 3 St & Bedford Ave,20.999999991287453,23.17229360694691,23.17229360694691,1.5524347,1.8467648
5,2025-07-25 18:00:00,2025-07-25 13:00:00,134,5419.04,N 5 St & Wythe Ave,23.000000362759373,22.186744219994132,22.186744219994132,1.6801101,1.5805435
5,2025-07-25 18:00:00,2025-07-25 13:00:00,135,5453.06,Kenmare St & Elizabeth St,24.00000052862532,22.768832845477718,22.768832845477718,2.0430703,1.8718228
5,2025-07-25 18:00:00,2025-07-25 13:00:00,136,6884.03,W 56 St & 8 Ave,18.99999991179481,21.10305280497754,21.10305280497754,1.26073,1.5362533
5,2025-07-25 18:00:00,2025-07-25 13:00:00,137,6098.02,W 20 St & 5 Ave,29.999999676686787,20.616380785193876,20.616380785193876,2.0479908,1.1267948
5,2025-07-25 18:00:00,2025-07-25 13:00:00,138,5445.07,Stanton St & Norfolk St,22.999999734531773,19.487767091069024,19.487767091069024,2.122748,1.5757806
5,2025-07-25 18:00:00,2025-07-25 13:00:00,139,7023.04,W 59 St & 10 Ave,22.00000037181661,23.53621507765753,23.53621507765753,1.3481122,1.5124514
5,2025-07-25 18:00:00,2025-07-25 13:00:00,140,5610.09,6 Ave & Broome St,16.000000176216016,25.299173170783433,25.299173170783433,0.73986685,1.7317376
5,2025-07-25 18:00:00,2025-07-25 13:00:00,141,6779.05,Broadway & W 53 St,15.000000281153202,20.696223321442364,20.696223321442364,0.6024007,1.1541424
5,2025-07-25 18:00:00,2025-07-25 13:00:00,142,7020.02,E 77 St & 1 Ave,26.00000030436179,20.194152863679346,20.194152863679346,2.248135,1.474311
5,2025-07-25 18:00:00,2025-07-25 13:00:00,143,5746.14,E 11 St & 1 Ave,9.999999977520455,22.106142065716,22.106142065716,0.10858445,1.709428
5,2025-07-25 18:00:00,2025-07-25 13:00:00,144,5721.07,Thompson St & Bleecker St,14.00000007453953,20.06251004796532,20.06251004796532,0.70980436,1.5991771
5,2025-07-25 18:00:00,2025-07-25 13:00:00,145,6986.07,Columbus Ave & W 59 St,20.999999969763014,21.79444002854588,21.79444002854588,1.5439031,1.6483577
5,2025-07-25 18:00:00,2025-07-25 13:00:00,146,5134.09,Broadway & Kent Ave,27.000000914943644,22.48038815308781,22.48038815308781,2.2899232,1.7027779
5,2025-07-25 18:00:00,2025-07-25 13:00:00,147,7311.02,Amsterdam Ave & W 79 St,16.000000022087235,20.58182104415888,20.58182104415888,0.9733744,1.6096187
5,2025-07-25 18:00:00,2025-07-25 13:00:00,148,6560.01,Broadway & W 41 St,20.000000037830254,17.845832288657263,17.845832288657263,1.1854022,0.9565022
5,2025-07-25 18:00:00,2025-07-25 13:00:00,149,6762.02,E 58 St & 3 Ave,19.99999948164166,15.922264045917977,15.922264045917977,1.2148366,0.7642564
5,2025-07-25 18:00:00,2025-07-25 13:00:00,150,6215.04,W 25 St & 6 Ave,22.000000388340474,20.262799528933883,20.262799528933883,1.646362,1.4294062
5,2025-07-25 18:00:00,2025-07-25 13:00:00,151,6560.15,Broadway & W 38 St,23.00000020150805,18.310877165746035,18.310877165746035,1.4549502,0.96896815
5,2025-07-25 18:00:00,2025-07-25 13:00:00,152,5886.13,E 20 St & FDR Dr,22.000000064121657,21.342617299002463,21.342617299002463,1.6358019,1.5525533
5,2025-07-25 18:00:00,2025-07-25 13:00:00,153,6339.06,W 25 St & 9 Ave,23.000000349336815,20.934798373149007,20.934798373149007,1.933424,1.6492699
5,2025-07-25 18:00:00,2025-07-25 13:00:00,154,5523.02,Stanton St & Chrystie St,17.00000025799411,21.38569755008528,21.38569755008528,1.1768292,1.8024312
5,2025-07-25 18:00:00,2025-07-25 13:00:00,155,5669.10,St Marks Pl & 2 Ave,11.000000097818765,21.073457065918618,21.073457065918618,0.29051757,1.6492572
5,2025-07-25 18:00:00,2025-07-25 13:00:00,156,6517.08,W 42 St & 6 Ave,21.000000534897886,17.583361658835496,17.583361658835496,1.3261874,0.95519483
5,2025-07-25 18:00:00,2025-07-25 13:00:00,157,5779.10,E 14 St & 1 Ave,12.99999995953489,19.037964819991608,19.037964819991608,0.6586844,1.6038849
5,2025-07-25 18:00:00,2025-07-25 13:00:00,158,6131.10,E 24 St & Park Ave S,13.000000134074215,18.587102760078764,18.587102760078764,0.4537642,1.0234782
5,2025-07-25 18:00:00,2025-07-25 13:00:00,159,6322.01,E 33 St & 5 Ave,18.999999698181984,23.35368996748354,23.35368996748354,1.2230545,1.7569721
5,2025-07-25 18:00:00,2025-07-25 13:00:00,160,5291.05,Graham Ave & Conselyea St,24.000000170948233,20.03070208648952,20.03070208648952,2.1460016,1.5809522
5,2025-07-25 18:00:00,2025-07-25 13:00:00,161,6030.04,W 13 St & 7 Ave,24.999999480885563,20.965991895808,20.965991895808,2.2625558,1.7018793
5,2025-07-25 18:00:00,2025-07-25 13:00:00,162,6224.05,W 20 St & 8 Ave,23.000000645142254,21.021323461469557,21.021323461469557,2.0545173,1.7691997
5,2025-07-25 18:00:00,2025-07-25 13:00:00,163,6230.02,1 Ave & E 38 St,36.00000049200505,16.5627868263173,16.5627868263173,3.1739159,1.0656166
5,2025-07-25 18:00:00,2025-07-25 13:00:00,164,5187.03,Hope St & Union Ave,14.00000019939915,19.809801454236442,19.809801454236442,0.76406765,1.6295803
