graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,5,2025-07-25 19:00:00,136,6884.03,13.0,15.573593,15.573593
real distance graph,5,2025-07-25 19:00:00,137,6098.02,21.0,13.807257,13.807257
real distance graph,5,2025-07-25 19:00:00,138,5445.07,13.0,14.460447,14.460447
real distance graph,5,2025-07-25 19:00:00,139,7023.04,27.0,11.0589905,11.0589905
real distance graph,5,2025-07-25 19:00:00,140,5610.09,13.0,13.690408,13.690408
real distance graph,5,2025-07-25 19:00:00,141,6779.05,12.0,10.942623,10.942623
real distance graph,5,2025-07-25 19:00:00,142,7020.02,11.0,11.309803,11.309803
real distance graph,5,2025-07-25 19:00:00,143,5746.14,16.0,14.457918,14.457918
real distance graph,5,2025-07-25 19:00:00,144,5721.07,18.0,16.808733,16.808733
real distance graph,5,2025-07-25 19:00:00,145,6986.07,13.0,13.012501,13.012501
real distance graph,5,2025-07-25 19:00:00,146,5134.09,18.0,15.722649,15.722649
real distance graph,5,2025-07-25 19:00:00,147,7311.02,19.0,13.438732,13.438732
real distance graph,5,2025-07-25 19:00:00,148,6560.01,11.0,9.455136,9.455136
real distance graph,5,2025-07-25 19:00:00,149,6762.02,11.0,10.1922,10.1922
real distance graph,5,2025-07-25 19:00:00,150,6215.04,26.0,12.1075735,12.1075735
real distance graph,5,2025-07-25 19:00:00,151,6560.15,11.0,9.799323,9.799323
real distance graph,5,2025-07-25 19:00:00,152,5886.13,23.0,13.155491,13.155491
real distance graph,5,2025-07-25 19:00:00,153,6339.06,12.0,13.052873,13.052873
real distance graph,5,2025-07-25 19:00:00,154,5523.02,18.0,14.769133,14.769133
real distance graph,5,2025-07-25 19:00:00,155,5669.1,15.0,16.237684,16.237684
real distance graph,5,2025-07-25 19:00:00,156,6517.08,18.0,10.3176985,10.3176985
real distance graph,5,2025-07-25 19:00:00,157,5779.1,17.0,14.501404,14.501404
real distance graph,5,2025-07-25 19:00:00,158,6131.1,10.0,8.784143,8.784143
real distance graph,5,2025-07-25 19:00:00,159,6322.01,24.0,12.190525,12.190525
real distance graph,5,2025-07-25 19:00:00,160,5291.05,22.0,15.278172,15.278172
real distance graph,5,2025-07-25 19:00:00,161,6030.04,15.0,14.83189,14.83189
real distance graph,5,2025-07-25 19:00:00,162,6224.05,15.0,15.197954,15.197954
real distance graph,5,2025-07-25 19:00:00,163,6230.02,20.0,6.9887357,6.9887357
real distance graph,5,2025-07-25 19:00:00,164,5187.03,19.0,15.34597,15.34597
real distance graph,5,2025-07-25 19:00:00,165,6464.09,6.0,10.140662,10.140662
real distance graph,5,2025-07-25 19:00:00,166,4157.1,16.0,15.937872,15.937872
real distance graph,5,2025-07-25 19:00:00,167,5216.07,10.0,11.61306,11.61306
real distance graph,5,2025-07-25 19:00:00,168,6492.04,15.0,11.385177,11.385177
real distance graph,5,2025-07-25 19:00:00,169,5553.1,30.0,13.133686,13.133686
real distance graph,5,2025-07-25 19:00:00,170,5207.01,5.0,10.346868,10.346868
real distance graph,5,2025-07-25 19:00:00,171,6022.04,19.0,11.916183,11.916183
real distance graph,5,2025-07-25 19:00:00,172,5914.08,13.0,15.180752,15.180752
real distance graph,5,2025-07-25 19:00:00,173,6578.01,13.0,13.845033,13.845033
real distance graph,5,2025-07-25 19:00:00,174,6190.08,16.0,12.351026,12.351026
real distance graph,5,2025-07-25 19:00:00,175,6089.11,7.0,15.5835705,15.5835705
real distance graph,5,2025-07-25 19:00:00,176,5863.07,10.0,13.824141,13.824141
real distance graph,5,2025-07-25 19:00:00,177,6233.05,15.0,10.616144,10.616144
real distance graph,5,2025-07-25 19:00:00,178,5721.01,17.0,15.662711,15.662711
real distance graph,5,2025-07-25 19:00:00,179,5779.08,20.0,13.2391205,13.2391205
real distance graph,5,2025-07-25 19:00:00,180,5545.01,22.0,12.981979,12.981979
real distance graph,5,2025-07-25 19:00:00,181,4010.01,11.0,15.370294,15.370294
real distance graph,5,2025-07-25 19:00:00,182,5476.03,13.0,12.018722,12.018722
real distance graph,5,2025-07-25 19:00:00,183,5666.04,10.0,11.7418785,11.7418785
real distance graph,5,2025-07-25 19:00:00,184,6224.03,13.0,13.747243,13.747243
real distance graph,5,2025-07-25 19:00:00,185,5379.09,26.0,15.64341,15.64341
real distance graph,5,2025-07-25 19:00:00,186,6498.1,9.0,9.455507,9.455507
real distance graph,5,2025-07-25 19:00:00,187,5636.13,21.0,13.394697,13.394697
real distance graph,5,2025-07-25 19:00:00,188,4199.12,21.0,12.690753,12.690753
real distance graph,5,2025-07-25 19:00:00,189,5703.13,25.0,12.148996,12.148996
real distance graph,5,2025-07-25 19:00:00,190,6131.12,11.0,11.66101,11.66101
real distance graph,5,2025-07-25 19:00:00,191,4479.1,17.0,12.910805,12.910805
real distance graph,5,2025-07-25 19:00:00,192,7052.01,11.0,16.009869,16.009869
real distance graph,5,2025-07-25 19:00:00,193,5422.09,16.0,12.255373,12.255373
real distance graph,5,2025-07-25 19:00:00,194,6890.01,12.0,11.685053,11.685053
real distance graph,5,2025-07-25 19:00:00,195,7161.08,29.0,13.755794,13.755794
real distance graph,5,2025-07-25 19:00:00,196,4895.09,10.0,12.172983,12.172983
real distance graph,5,2025-07-25 19:00:00,197,5216.06,7.0,7.4432635,7.4432635
real distance graph,5,2025-07-25 19:00:00,198,5458.02,16.0,13.306999,13.306999
real distance graph,5,2025-07-25 19:00:00,199,5922.04,18.0,10.9347105,10.9347105
real distance graph,5,2025-07-25 20:00:00,0,6140.05,38.0,17.461517,17.461517
real distance graph,5,2025-07-25 20:00:00,1,6233.04,43.0,23.703571,23.703571
real distance graph,5,2025-07-25 20:00:00,2,5329.03,28.0,21.496479,21.496479
real distance graph,5,2025-07-25 20:00:00,3,5788.13,28.0,18.926855,18.926855
real distance graph,5,2025-07-25 20:00:00,4,6492.08,36.0,16.403078,16.403078
real distance graph,5,2025-07-25 20:00:00,5,6948.1,18.0,18.863537,18.863537
real distance graph,5,2025-07-25 20:00:00,6,6726.01,37.0,20.249247,20.249247
real distance graph,5,2025-07-25 20:00:00,7,6912.01,18.0,15.186691,15.186691
real distance graph,5,2025-07-25 20:00:00,8,6331.01,18.0,20.59441,20.59441
real distance graph,5,2025-07-25 20:00:00,9,5905.12,22.0,19.38624,19.38624
real distance graph,5,2025-07-25 20:00:00,10,6459.07,20.0,15.828612,15.828612
real distance graph,5,2025-07-25 20:00:00,11,6197.08,12.0,16.076437,16.076437
real distance graph,5,2025-07-25 20:00:00,12,5905.14,30.0,19.177263,19.177263
real distance graph,5,2025-07-25 20:00:00,13,5308.04,32.0,22.727987,22.727987
real distance graph,5,2025-07-25 20:00:00,14,5492.05,27.0,17.684307,17.684307
real distance graph,5,2025-07-25 20:00:00,15,5980.1,20.0,14.809177,14.809177
real distance graph,5,2025-07-25 20:00:00,16,5374.01,26.0,22.82437,22.82437
real distance graph,5,2025-07-25 20:00:00,17,6876.04,14.0,14.066353,14.066353
real distance graph,5,2025-07-25 20:00:00,18,6364.07,24.0,20.527805,20.527805
real distance graph,5,2025-07-25 20:00:00,19,6765.01,14.0,20.164255,20.164255
real distance graph,5,2025-07-25 20:00:00,20,6450.05,8.0,16.261301,16.261301
real distance graph,5,2025-07-25 20:00:00,21,6173.08,39.0,14.56768,14.56768
real distance graph,5,2025-07-25 20:00:00,22,6072.06,28.0,20.537136,20.537136
real distance graph,5,2025-07-25 20:00:00,23,5763.03,21.0,19.953714,19.953714
real distance graph,5,2025-07-25 20:00:00,24,6432.09,10.0,10.496618,10.496618
real distance graph,5,2025-07-25 20:00:00,25,6602.03,13.0,16.171862,16.171862
real distance graph,5,2025-07-25 20:00:00,26,5779.11,28.0,19.851292,19.851292
real distance graph,5,2025-07-25 20:00:00,27,6289.06,17.0,16.51843,16.51843
real distance graph,5,2025-07-25 20:00:00,28,6098.1,15.0,14.499912,14.499912
real distance graph,5,2025-07-25 20:00:00,29,6526.05,15.0,11.494503,11.494503
real distance graph,5,2025-07-25 20:00:00,30,6039.06,19.0,20.147957,20.147957
real distance graph,5,2025-07-25 20:00:00,31,6822.09,13.0,11.298452,11.298452
real distance graph,5,2025-07-25 20:00:00,32,6257.03,24.0,13.039987,13.039987
real distance graph,5,2025-07-25 20:00:00,33,5297.02,16.0,14.507592,14.507592
real distance graph,5,2025-07-25 20:00:00,34,5880.02,43.0,20.523926,20.523926
real distance graph,5,2025-07-25 20:00:00,35,6747.07,17.0,15.719501,15.719501
real distance graph,5,2025-07-25 20:00:00,36,6756.01,9.0,14.052628,14.052628
real distance graph,5,2025-07-25 20:00:00,37,5303.08,19.0,20.116491,20.116491
real distance graph,5,2025-07-25 20:00:00,38,5847.01,15.0,17.75815,17.75815
real distance graph,5,2025-07-25 20:00:00,39,6157.04,25.0,21.722988,21.722988
real distance graph,5,2025-07-25 20:00:00,40,6839.15,9.0,12.536189,12.536189
real distance graph,5,2025-07-25 20:00:00,41,5340.01,17.0,18.506613,18.506613
real distance graph,5,2025-07-25 20:00:00,42,6364.1,31.0,14.120281,14.120281
real distance graph,5,2025-07-25 20:00:00,43,5184.08,11.0,12.240229,12.240229
real distance graph,5,2025-07-25 20:00:00,44,7100.07,14.0,14.4373045,14.4373045
real distance graph,5,2025-07-25 20:00:00,45,5276.04,19.0,14.771592,14.771592
real distance graph,5,2025-07-25 20:00:00,46,7175.05,22.0,14.396366,14.396366
real distance graph,5,2025-07-25 20:00:00,47,5679.08,21.0,14.95361,14.95361
real distance graph,5,2025-07-25 20:00:00,48,5204.05,28.0,15.554998,15.554998
real distance graph,5,2025-07-25 20:00:00,49,5561.06,11.0,11.861275,11.861275
real distance graph,5,2025-07-25 20:00:00,50,6072.11,17.0,14.553298,14.553298
real distance graph,5,2025-07-25 20:00:00,51,6753.08,14.0,12.807317,12.807317
real distance graph,5,2025-07-25 20:00:00,52,7079.06,12.0,15.305855,15.305855
real distance graph,5,2025-07-25 20:00:00,53,5382.06,22.0,14.850824,14.850824
real distance graph,5,2025-07-25 20:00:00,54,5388.01,22.0,15.598663,15.598663
real distance graph,5,2025-07-25 20:00:00,55,4395.07,14.0,14.667349,14.667349
real distance graph,5,2025-07-25 20:00:00,56,6611.02,23.0,12.447874,12.447874
real distance graph,5,2025-07-25 20:00:00,57,5379.1,25.0,15.253659,15.253659
real distance graph,5,2025-07-25 20:00:00,58,6535.04,6.0,11.011078,11.011078
real distance graph,5,2025-07-25 20:00:00,59,6122.09,13.0,13.841178,13.841178
real distance graph,5,2025-07-25 20:00:00,60,7260.09,18.0,13.977041,13.977041
real distance graph,5,2025-07-25 20:00:00,61,5593.01,19.0,16.744959,16.744959
real distance graph,5,2025-07-25 20:00:00,62,7141.07,11.0,13.231644,13.231644
real distance graph,5,2025-07-25 20:00:00,63,6306.06,12.0,12.264619,12.264619
real distance graph,5,2025-07-25 20:00:00,64,6676.02,18.0,14.406236,14.406236
real distance graph,5,2025-07-25 20:00:00,65,5989.02,9.0,11.858092,11.858092
real distance graph,5,2025-07-25 20:00:00,66,6425.04,12.0,12.967721,12.967721
real distance graph,5,2025-07-25 20:00:00,67,7014.12,20.0,12.82066,12.82066
real distance graph,5,2025-07-25 20:00:00,68,6955.05,8.0,10.218481,10.218481
real distance graph,5,2025-07-25 20:00:00,69,5805.07,14.0,14.547703,14.547703
real distance graph,5,2025-07-25 20:00:00,70,5696.03,32.0,16.710835,16.710835
real distance graph,5,2025-07-25 20:00:00,71,6182.02,20.0,10.916924,10.916924
real distance graph,5,2025-07-25 20:00:00,72,6197.11,31.0,14.499861,14.499861
real distance graph,5,2025-07-25 20:00:00,73,6389.09,12.0,8.975067,8.975067
real distance graph,5,2025-07-25 20:00:00,74,5687.04,14.0,12.9955435,12.9955435
real distance graph,5,2025-07-25 20:00:00,75,5382.07,20.0,14.867975,14.867975
real distance graph,5,2025-07-25 20:00:00,76,5561.04,21.0,14.535946,14.535946
real distance graph,5,2025-07-25 20:00:00,77,6064.08,9.0,8.865825,8.865825
real distance graph,5,2025-07-25 20:00:00,78,5414.06,18.0,15.392173,15.392173
real distance graph,5,2025-07-25 20:00:00,79,5636.11,13.0,10.889984,10.889984
real distance graph,5,2025-07-25 20:00:00,80,6459.04,11.0,12.234284,12.234284
real distance graph,5,2025-07-25 20:00:00,81,5489.03,15.0,12.631409,12.631409
real distance graph,5,2025-07-25 20:00:00,82,5980.11,8.0,9.724849,9.724849
real distance graph,5,2025-07-25 20:00:00,83,7212.05,15.0,12.095654,12.095654
real distance graph,5,2025-07-25 20:00:00,84,6816.07,18.0,10.776004,10.776004
real distance graph,5,2025-07-25 20:00:00,85,6239.08,20.0,13.944703,13.944703
real distance graph,5,2025-07-25 20:00:00,86,6266.06,14.0,10.631387,10.631387
real distance graph,5,2025-07-25 20:00:00,87,6257.06,13.0,10.506202,10.506202
real distance graph,5,2025-07-25 20:00:00,88,5659.05,0.0,11.535781,11.535781
real distance graph,5,2025-07-25 20:00:00,89,6708.04,12.0,10.033751,10.033751
real distance graph,5,2025-07-25 20:00:00,90,5820.08,11.0,14.745217,14.745217
real distance graph,5,2025-07-25 20:00:00,91,6280.12,15.0,8.800325,8.800325
real distance graph,5,2025-07-25 20:00:00,92,7059.08,21.0,12.637821,12.637821
real distance graph,5,2025-07-25 20:00:00,93,6215.07,14.0,11.121399,11.121399
real distance graph,5,2025-07-25 20:00:00,94,5730.08,13.0,12.734328,12.734328
real distance graph,5,2025-07-25 20:00:00,95,5343.11,19.0,14.521814,14.521814
real distance graph,5,2025-07-25 20:00:00,96,6551.11,3.0,9.268213,9.268213
real distance graph,5,2025-07-25 20:00:00,97,6474.11,16.0,10.361538,10.361538
real distance graph,5,2025-07-25 20:00:00,98,7183.03,21.0,11.799282,11.799282
real distance graph,5,2025-07-25 20:00:00,99,5484.09,13.0,11.726905,11.726905
real distance graph,5,2025-07-25 20:00:00,100,7323.09,19.0,9.284873,9.284873
real distance graph,5,2025-07-25 20:00:00,101,5294.04,16.0,11.086345,11.086345
real distance graph,5,2025-07-25 20:00:00,102,6248.08,7.0,10.567448,10.567448
real distance graph,5,2025-07-25 20:00:00,103,6756.05,18.0,10.284852,10.284852
real distance graph,5,2025-07-25 20:00:00,104,5303.06,13.0,9.64071,9.64071
real distance graph,5,2025-07-25 20:00:00,105,6717.06,22.0,13.301008,13.301008
real distance graph,5,2025-07-25 20:00:00,106,7207.08,14.0,12.721121,12.721121
real distance graph,5,2025-07-25 20:00:00,107,5626.15,18.0,12.540999,12.540999
real distance graph,5,2025-07-25 20:00:00,108,7116.04,17.0,13.029908,13.029908
real distance graph,5,2025-07-25 20:00:00,109,5626.07,11.0,13.739645,13.739645
real distance graph,5,2025-07-25 20:00:00,110,6584.12,3.0,6.0583982,6.0583982
real distance graph,5,2025-07-25 20:00:00,111,3651.04,26.0,16.22725,16.22725
real distance graph,5,2025-07-25 20:00:00,112,5445.02,19.0,13.722843,13.722843
real distance graph,5,2025-07-25 20:00:00,113,6450.12,32.0,9.553624,9.553624
real distance graph,5,2025-07-25 20:00:00,114,5626.13,14.0,13.980242,13.980242
real distance graph,5,2025-07-25 20:00:00,115,6889.12,12.0,7.2046366,7.2046366
real distance graph,5,2025-07-25 20:00:00,116,5944.01,10.0,10.079189,10.079189
real distance graph,5,2025-07-25 20:00:00,117,6115.06,9.0,12.608847,12.608847
real distance graph,5,2025-07-25 20:00:00,118,5788.15,18.0,8.970946,8.970946
real distance graph,5,2025-07-25 20:00:00,119,6920.05,7.0,11.526274,11.526274
real distance graph,5,2025-07-25 20:00:00,120,6230.04,6.0,11.830468,11.830468
real distance graph,5,2025-07-25 20:00:00,121,5712.03,15.0,11.871943,11.871943
real distance graph,5,2025-07-25 20:00:00,122,5470.12,14.0,11.199567,11.199567
real distance graph,5,2025-07-25 20:00:00,123,6593.15,11.0,11.193914,11.193914
real distance graph,5,2025-07-25 20:00:00,124,6644.08,11.0,10.693089,10.693089
real distance graph,5,2025-07-25 20:00:00,125,5854.09,21.0,10.39198,10.39198
real distance graph,5,2025-07-25 20:00:00,126,5515.02,20.0,11.33627,11.33627
real distance graph,5,2025-07-25 20:00:00,127,6824.07,14.0,10.489304,10.489304
real distance graph,5,2025-07-25 20:00:00,128,5653.12,14.0,10.524227,10.524227
real distance graph,5,2025-07-25 20:00:00,129,5450.04,9.0,13.696419,13.696419
