graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,10,2025-07-25 19:00:00,33,5297.02,24.0,35.23603,35.23603
identity graph,10,2025-07-25 19:00:00,34,5880.02,33.0,34.134575,34.134575
identity graph,10,2025-07-25 19:00:00,35,6747.07,28.0,36.141052,36.141052
identity graph,10,2025-07-25 19:00:00,36,6756.01,30.0,35.517582,35.517582
identity graph,10,2025-07-25 19:00:00,37,5303.08,25.0,34.859604,34.859604
identity graph,10,2025-07-25 19:00:00,38,5847.01,15.0,35.865288,35.865288
identity graph,10,2025-07-25 19:00:00,39,6157.04,28.0,40.66658,40.66658
identity graph,10,2025-07-25 19:00:00,40,6839.15,14.0,20.015675,20.015675
identity graph,10,2025-07-25 19:00:00,41,5340.01,36.0,37.34319,37.34319
identity graph,10,2025-07-25 19:00:00,42,6364.1,24.0,31.319763,31.319763
identity graph,10,2025-07-25 19:00:00,43,5184.08,17.0,31.737455,31.737455
identity graph,10,2025-07-25 19:00:00,44,7100.07,16.0,30.021687,30.021687
identity graph,10,2025-07-25 19:00:00,45,5276.04,39.0,36.503014,36.503014
identity graph,10,2025-07-25 19:00:00,46,7175.05,28.0,31.308716,31.308716
identity graph,10,2025-07-25 19:00:00,47,5679.08,20.0,36.824192,36.824192
identity graph,10,2025-07-25 19:00:00,48,5204.05,26.0,30.430655,30.430655
identity graph,10,2025-07-25 19:00:00,49,5561.06,33.0,32.743443,32.743443
identity graph,10,2025-07-25 19:00:00,50,6072.11,16.0,26.987299,26.987299
identity graph,10,2025-07-25 19:00:00,51,6753.08,27.0,34.365097,34.365097
identity graph,10,2025-07-25 19:00:00,52,7079.06,16.0,34.665512,34.665512
identity graph,10,2025-07-25 19:00:00,53,5382.06,20.0,29.694443,29.694443
identity graph,10,2025-07-25 19:00:00,54,5388.01,24.0,37.532936,37.532936
identity graph,10,2025-07-25 19:00:00,55,4395.07,18.0,30.646843,30.646843
identity graph,10,2025-07-25 19:00:00,56,6611.02,27.0,29.748177,29.748177
identity graph,10,2025-07-25 19:00:00,57,5379.1,22.0,31.259241,31.259241
identity graph,10,2025-07-25 19:00:00,58,6535.04,12.0,21.472681,21.472681
identity graph,10,2025-07-25 19:00:00,59,6122.09,20.0,27.566673,27.566673
identity graph,10,2025-07-25 19:00:00,60,7260.09,23.0,27.65324,27.65324
identity graph,10,2025-07-25 19:00:00,61,5593.01,14.0,31.62945,31.62945
identity graph,10,2025-07-25 19:00:00,62,7141.07,14.0,26.235691,26.235691
identity graph,10,2025-07-25 19:00:00,63,6306.06,21.0,32.17133,32.17133
identity graph,10,2025-07-25 19:00:00,64,6676.02,14.0,30.191982,30.191982
identity graph,10,2025-07-25 19:00:00,65,5989.02,29.0,28.867847,28.867847
identity graph,10,2025-07-25 19:00:00,66,6425.04,14.0,35.56013,35.56013
identity graph,10,2025-07-25 19:00:00,67,7014.12,26.0,24.496069,24.496069
identity graph,10,2025-07-25 19:00:00,68,6955.05,16.0,24.592613,24.592613
identity graph,10,2025-07-25 19:00:00,69,5805.07,16.0,26.204077,26.204077
identity graph,10,2025-07-25 19:00:00,70,5696.03,20.0,36.69454,36.69454
identity graph,10,2025-07-25 19:00:00,71,6182.02,15.0,26.850462,26.850462
identity graph,10,2025-07-25 19:00:00,72,6197.11,34.0,33.660713,33.660713
identity graph,10,2025-07-25 19:00:00,73,6389.09,23.0,24.445332,24.445332
identity graph,10,2025-07-25 19:00:00,74,5687.04,27.0,35.042225,35.042225
identity graph,10,2025-07-25 19:00:00,75,5382.07,17.0,29.406723,29.406723
identity graph,10,2025-07-25 19:00:00,76,5561.04,17.0,27.999018,27.999018
identity graph,10,2025-07-25 19:00:00,77,6064.08,16.0,22.875633,22.875633
identity graph,10,2025-07-25 19:00:00,78,5414.06,34.0,28.24437,28.24437
identity graph,10,2025-07-25 19:00:00,79,5636.11,17.0,23.431923,23.431923
identity graph,10,2025-07-25 19:00:00,80,6459.04,11.0,27.490013,27.490013
identity graph,10,2025-07-25 19:00:00,81,5489.03,26.0,33.161667,33.161667
identity graph,10,2025-07-25 19:00:00,82,5980.11,22.0,34.31195,34.31195
identity graph,10,2025-07-25 19:00:00,83,7212.05,22.0,25.980087,25.980087
identity graph,10,2025-07-25 19:00:00,84,6816.07,14.0,26.85123,26.85123
identity graph,10,2025-07-25 19:00:00,85,6239.08,24.0,26.620228,26.620228
identity graph,10,2025-07-25 19:00:00,86,6266.06,23.0,29.060188,29.060188
identity graph,10,2025-07-25 19:00:00,87,6257.06,19.0,24.632717,24.632717
identity graph,10,2025-07-25 19:00:00,88,5659.05,0.0,26.459946,26.459946
identity graph,10,2025-07-25 19:00:00,89,6708.04,7.0,21.782728,21.782728
identity graph,10,2025-07-25 19:00:00,90,5820.08,16.0,31.02269,31.02269
identity graph,10,2025-07-25 19:00:00,91,6280.12,15.0,18.233456,18.233456
identity graph,10,2025-07-25 19:00:00,92,7059.08,25.0,26.620686,26.620686
identity graph,10,2025-07-25 19:00:00,93,6215.07,24.0,28.550194,28.550194
identity graph,10,2025-07-25 19:00:00,94,5730.08,12.0,15.200951,15.200951
identity graph,10,2025-07-25 19:00:00,95,5343.11,27.0,28.664232,28.664232
identity graph,10,2025-07-25 19:00:00,96,6551.11,6.0,15.073196,15.073196
identity graph,10,2025-07-25 19:00:00,97,6474.11,25.0,17.758934,17.758934
identity graph,10,2025-07-25 19:00:00,98,7183.03,23.0,28.762527,28.762527
identity graph,10,2025-07-25 19:00:00,99,5484.09,7.0,25.386032,25.386032
identity graph,10,2025-07-25 19:00:00,100,7323.09,20.0,20.228062,20.228062
identity graph,10,2025-07-25 19:00:00,101,5294.04,15.0,27.269608,27.269608
identity graph,10,2025-07-25 19:00:00,102,6248.08,22.0,24.432842,24.432842
identity graph,10,2025-07-25 19:00:00,103,6756.05,23.0,23.042751,23.042751
identity graph,10,2025-07-25 19:00:00,104,5303.06,15.0,22.574139,22.574139
identity graph,10,2025-07-25 19:00:00,105,6717.06,19.0,26.132893,26.132893
identity graph,10,2025-07-25 19:00:00,106,7207.08,18.0,22.177238,22.177238
identity graph,10,2025-07-25 19:00:00,107,5626.15,21.0,24.629583,24.629583
identity graph,10,2025-07-25 19:00:00,108,7116.04,25.0,22.788612,22.788612
identity graph,10,2025-07-25 19:00:00,109,5626.07,22.0,27.227135,27.227135
identity graph,10,2025-07-25 19:00:00,110,6584.12,2.0,14.800531,14.800531
identity graph,10,2025-07-25 19:00:00,111,3651.04,27.0,28.119774,28.119774
identity graph,10,2025-07-25 19:00:00,112,5445.02,19.0,26.980522,26.980522
identity graph,10,2025-07-25 19:00:00,113,6450.12,28.0,21.848812,21.848812
identity graph,10,2025-07-25 19:00:00,114,5626.13,21.0,26.053715,26.053715
identity graph,10,2025-07-25 19:00:00,115,6889.12,15.0,15.6172905,15.6172905
identity graph,10,2025-07-25 19:00:00,116,5944.01,21.0,26.406034,26.406034
identity graph,10,2025-07-25 19:00:00,117,6115.06,15.0,25.79155,25.79155
identity graph,10,2025-07-25 19:00:00,118,5788.15,18.0,19.02137,19.02137
identity graph,10,2025-07-25 19:00:00,119,6920.05,24.0,25.211092,25.211092
identity graph,10,2025-07-25 19:00:00,120,6230.04,13.0,20.796745,20.796745
identity graph,10,2025-07-25 19:00:00,121,5712.03,32.0,25.924622,25.924622
identity graph,10,2025-07-25 19:00:00,122,5470.12,19.0,23.273296,23.273296
identity graph,10,2025-07-25 19:00:00,123,6593.15,17.0,15.886152,15.886152
identity graph,10,2025-07-25 19:00:00,124,6644.08,19.0,24.366161,24.366161
identity graph,10,2025-07-25 19:00:00,125,5854.09,33.0,24.39579,24.39579
identity graph,10,2025-07-25 19:00:00,126,5515.02,23.0,22.358614,22.358614
identity graph,10,2025-07-25 19:00:00,127,6824.07,21.0,24.590267,24.590267
identity graph,10,2025-07-25 19:00:00,128,5653.12,18.0,21.568003,21.568003
identity graph,10,2025-07-25 19:00:00,129,5450.04,14.0,25.342205,25.342205
identity graph,10,2025-07-25 19:00:00,130,5746.02,26.0,20.091831,20.091831
identity graph,10,2025-07-25 19:00:00,131,5343.1,14.0,21.41928,21.41928
identity graph,10,2025-07-25 19:00:00,132,6925.09,23.0,20.113945,20.113945
identity graph,10,2025-07-25 19:00:00,133,5235.05,16.0,27.84871,27.84871
identity graph,10,2025-07-25 19:00:00,134,5419.04,15.0,24.992144,24.992144
identity graph,10,2025-07-25 19:00:00,135,5453.06,24.0,25.712833,25.712833
identity graph,10,2025-07-25 19:00:00,136,6884.03,13.0,23.146042,23.146042
identity graph,10,2025-07-25 19:00:00,137,6098.02,21.0,24.351233,24.351233
identity graph,10,2025-07-25 19:00:00,138,5445.07,13.0,20.449486,20.449486
identity graph,10,2025-07-25 19:00:00,139,7023.04,27.0,19.049656,19.049656
identity graph,10,2025-07-25 19:00:00,140,5610.09,13.0,25.394585,25.394585
identity graph,10,2025-07-25 19:00:00,141,6779.05,12.0,21.911036,21.911036
identity graph,10,2025-07-25 19:00:00,142,7020.02,11.0,20.437544,20.437544
identity graph,10,2025-07-25 19:00:00,143,5746.14,16.0,22.989206,22.989206
identity graph,10,2025-07-25 19:00:00,144,5721.07,18.0,25.293182,25.293182
identity graph,10,2025-07-25 19:00:00,145,6986.07,13.0,19.997578,19.997578
identity graph,10,2025-07-25 19:00:00,146,5134.09,18.0,26.298706,26.298706
identity graph,10,2025-07-25 19:00:00,147,7311.02,19.0,21.58562,21.58562
identity graph,10,2025-07-25 19:00:00,148,6560.01,11.0,14.836973,14.836973
identity graph,10,2025-07-25 19:00:00,149,6762.02,11.0,15.007416,15.007416
identity graph,10,2025-07-25 19:00:00,150,6215.04,26.0,21.67237,21.67237
identity graph,10,2025-07-25 19:00:00,151,6560.15,11.0,13.251699,13.251699
identity graph,10,2025-07-25 19:00:00,152,5886.13,23.0,25.555817,25.555817
identity graph,10,2025-07-25 19:00:00,153,6339.06,12.0,23.529047,23.529047
identity graph,10,2025-07-25 19:00:00,154,5523.02,18.0,22.74771,22.74771
identity graph,10,2025-07-25 19:00:00,155,5669.1,15.0,19.77591,19.77591
identity graph,10,2025-07-25 19:00:00,156,6517.08,18.0,17.839745,17.839745
identity graph,10,2025-07-25 19:00:00,157,5779.1,17.0,19.6584,19.6584
identity graph,10,2025-07-25 19:00:00,158,6131.1,10.0,15.285006,15.285006
identity graph,10,2025-07-25 19:00:00,159,6322.01,24.0,21.854115,21.854115
identity graph,10,2025-07-25 19:00:00,160,5291.05,22.0,22.394098,22.394098
identity graph,10,2025-07-25 19:00:00,161,6030.04,15.0,21.015152,21.015152
identity graph,10,2025-07-25 19:00:00,162,6224.05,15.0,23.44226,23.44226
identity graph,10,2025-07-25 19:00:00,163,6230.02,20.0,12.578026,12.578026
identity graph,10,2025-07-25 19:00:00,164,5187.03,19.0,22.567564,22.567564
identity graph,10,2025-07-25 19:00:00,165,6464.09,6.0,10.982232,10.982232
identity graph,10,2025-07-25 19:00:00,166,4157.1,16.0,25.461218,25.461218
identity graph,10,2025-07-25 19:00:00,167,5216.07,10.0,23.656754,23.656754
identity graph,10,2025-07-25 19:00:00,168,6492.04,15.0,12.242135,12.242135
identity graph,10,2025-07-25 19:00:00,169,5553.1,30.0,18.576157,18.576157
identity graph,10,2025-07-25 19:00:00,170,5207.01,5.0,18.20784,18.20784
identity graph,10,2025-07-25 19:00:00,171,6022.04,19.0,22.09813,22.09813
identity graph,10,2025-07-25 19:00:00,172,5914.08,13.0,19.591343,19.591343
identity graph,10,2025-07-25 19:00:00,173,6578.01,13.0,21.702682,21.702682
identity graph,10,2025-07-25 19:00:00,174,6190.08,16.0,18.770233,18.770233
identity graph,10,2025-07-25 19:00:00,175,6089.11,7.0,23.696777,23.696777
identity graph,10,2025-07-25 19:00:00,176,5863.07,10.0,18.924858,18.924858
identity graph,10,2025-07-25 19:00:00,177,6233.05,15.0,18.047304,18.047304
identity graph,10,2025-07-25 19:00:00,178,5721.01,17.0,20.721895,20.721895
identity graph,10,2025-07-25 19:00:00,179,5779.08,20.0,23.723122,23.723122
identity graph,10,2025-07-25 19:00:00,180,5545.01,22.0,20.40421,20.40421
identity graph,10,2025-07-25 19:00:00,181,4010.01,11.0,24.998783,24.998783
identity graph,10,2025-07-25 19:00:00,182,5476.03,13.0,17.384897,17.384897
identity graph,10,2025-07-25 19:00:00,183,5666.04,10.0,18.837221,18.837221
identity graph,10,2025-07-25 19:00:00,184,6224.03,13.0,22.694153,22.694153
identity graph,10,2025-07-25 19:00:00,185,5379.09,26.0,22.79572,22.79572
identity graph,10,2025-07-25 19:00:00,186,6498.1,9.0,25.85738,25.85738
identity graph,10,2025-07-25 19:00:00,187,5636.13,21.0,18.991833,18.991833
identity graph,10,2025-07-25 19:00:00,188,4199.12,21.0,20.023933,20.023933
identity graph,10,2025-07-25 19:00:00,189,5703.13,25.0,16.23193,16.23193
identity graph,10,2025-07-25 19:00:00,190,6131.12,11.0,18.287273,18.287273
identity graph,10,2025-07-25 19:00:00,191,4479.1,17.0,19.379118,19.379118
identity graph,10,2025-07-25 19:00:00,192,7052.01,11.0,22.125301,22.125301
identity graph,10,2025-07-25 19:00:00,193,5422.09,16.0,22.60479,22.60479
identity graph,10,2025-07-25 19:00:00,194,6890.01,12.0,16.514862,16.514862
identity graph,10,2025-07-25 19:00:00,195,7161.08,29.0,16.474678,16.474678
identity graph,10,2025-07-25 19:00:00,196,4895.09,10.0,20.660294,20.660294
identity graph,10,2025-07-25 19:00:00,197,5216.06,7.0,15.979185,15.979185
identity graph,10,2025-07-25 19:00:00,198,5458.02,16.0,21.759312,21.759312
identity graph,10,2025-07-25 19:00:00,199,5922.04,18.0,21.638103,21.638103
identity graph,10,2025-07-25 20:00:00,0,6140.05,38.0,28.554983,28.554983
identity graph,10,2025-07-25 20:00:00,1,6233.04,43.0,45.202778,45.202778
identity graph,10,2025-07-25 20:00:00,2,5329.03,28.0,39.610397,39.610397
identity graph,10,2025-07-25 20:00:00,3,5788.13,28.0,26.095078,26.095078
identity graph,10,2025-07-25 20:00:00,4,6492.08,36.0,22.571354,22.571354
identity graph,10,2025-07-25 20:00:00,5,6948.1,18.0,19.849955,19.849955
identity graph,10,2025-07-25 20:00:00,6,6726.01,37.0,31.26581,31.26581
identity graph,10,2025-07-25 20:00:00,7,6912.01,18.0,22.224302,22.224302
identity graph,10,2025-07-25 20:00:00,8,6331.01,18.0,27.856674,27.856674
identity graph,10,2025-07-25 20:00:00,9,5905.12,22.0,29.68248,29.68248
identity graph,10,2025-07-25 20:00:00,10,6459.07,20.0,24.867737,24.867737
identity graph,10,2025-07-25 20:00:00,11,6197.08,12.0,24.853983,24.853983
identity graph,10,2025-07-25 20:00:00,12,5905.14,30.0,29.376354,29.376354
identity graph,10,2025-07-25 20:00:00,13,5308.04,32.0,34.899086,34.899086
identity graph,10,2025-07-25 20:00:00,14,5492.05,27.0,24.224934,24.224934
identity graph,10,2025-07-25 20:00:00,15,5980.1,20.0,22.924667,22.924667
identity graph,10,2025-07-25 20:00:00,16,5374.01,26.0,30.806717,30.806717
identity graph,10,2025-07-25 20:00:00,17,6876.04,14.0,19.560083,19.560083
identity graph,10,2025-07-25 20:00:00,18,6364.07,24.0,27.430721,27.430721
identity graph,10,2025-07-25 20:00:00,19,6765.01,14.0,33.062965,33.062965
identity graph,10,2025-07-25 20:00:00,20,6450.05,8.0,22.007023,22.007023
identity graph,10,2025-07-25 20:00:00,21,6173.08,39.0,20.70639,20.70639
identity graph,10,2025-07-25 20:00:00,22,6072.06,28.0,30.07148,30.07148
identity graph,10,2025-07-25 20:00:00,23,5763.03,21.0,29.647638,29.647638
identity graph,10,2025-07-25 20:00:00,24,6432.09,10.0,14.217865,14.217865
identity graph,10,2025-07-25 20:00:00,25,6602.03,13.0,19.06493,19.06493
identity graph,10,2025-07-25 20:00:00,26,5779.11,28.0,26.756926,26.756926
identity graph,10,2025-07-25 20:00:00,27,6289.06,17.0,25.036701,25.036701
identity graph,10,2025-07-25 20:00:00,28,6098.1,15.0,21.770178,21.770178
identity graph,10,2025-07-25 20:00:00,29,6526.05,15.0,22.793678,22.793678
identity graph,10,2025-07-25 20:00:00,30,6039.06,19.0,29.18097,29.18097
identity graph,10,2025-07-25 20:00:00,31,6822.09,13.0,13.118828,13.118828
identity graph,10,2025-07-25 20:00:00,32,6257.03,24.0,24.764393,24.764393
identity graph,10,2025-07-25 20:00:00,33,5297.02,16.0,17.422798,17.422798
identity graph,10,2025-07-25 20:00:00,34,5880.02,43.0,28.325363,28.325363
identity graph,10,2025-07-25 20:00:00,35,6747.07,17.0,19.9724,19.9724
identity graph,10,2025-07-25 20:00:00,36,6756.01,9.0,24.596977,24.596977
identity graph,10,2025-07-25 20:00:00,37,5303.08,19.0,28.410744,28.410744
identity graph,10,2025-07-25 20:00:00,38,5847.01,15.0,27.27066,27.27066
identity graph,10,2025-07-25 20:00:00,39,6157.04,25.0,30.913586,30.913586
identity graph,10,2025-07-25 20:00:00,40,6839.15,9.0,15.099453,15.099453
identity graph,10,2025-07-25 20:00:00,41,5340.01,17.0,25.141865,25.141865
identity graph,10,2025-07-25 20:00:00,42,6364.1,31.0,19.031963,19.031963
identity graph,10,2025-07-25 20:00:00,43,5184.08,11.0,16.86605,16.86605
identity graph,10,2025-07-25 20:00:00,44,7100.07,14.0,22.331373,22.331373
identity graph,10,2025-07-25 20:00:00,45,5276.04,19.0,25.306936,25.306936
identity graph,10,2025-07-25 20:00:00,46,7175.05,22.0,20.468143,20.468143
identity graph,10,2025-07-25 20:00:00,47,5679.08,21.0,23.030352,23.030352
identity graph,10,2025-07-25 20:00:00,48,5204.05,28.0,21.93172,21.93172
identity graph,10,2025-07-25 20:00:00,49,5561.06,11.0,17.94336,17.94336
identity graph,10,2025-07-25 20:00:00,50,6072.11,17.0,16.781857,16.781857
identity graph,10,2025-07-25 20:00:00,51,6753.08,14.0,22.182789,22.182789
identity graph,10,2025-07-25 20:00:00,52,7079.06,12.0,21.238848,21.238848
identity graph,10,2025-07-25 20:00:00,53,5382.06,22.0,19.369835,19.369835
identity graph,10,2025-07-25 20:00:00,54,5388.01,22.0,24.340876,24.340876
identity graph,10,2025-07-25 20:00:00,55,4395.07,14.0,19.896948,19.896948
identity graph,10,2025-07-25 20:00:00,56,6611.02,23.0,19.128874,19.128874
identity graph,10,2025-07-25 20:00:00,57,5379.1,25.0,22.333668,22.333668
identity graph,10,2025-07-25 20:00:00,58,6535.04,6.0,12.09952,12.09952
identity graph,10,2025-07-25 20:00:00,59,6122.09,13.0,17.210192,17.210192
identity graph,10,2025-07-25 20:00:00,60,7260.09,18.0,18.82861,18.82861
identity graph,10,2025-07-25 20:00:00,61,5593.01,19.0,23.741814,23.741814
identity graph,10,2025-07-25 20:00:00,62,7141.07,11.0,18.804543,18.804543
identity graph,10,2025-07-25 20:00:00,63,6306.06,12.0,20.142513,20.142513
identity graph,10,2025-07-25 20:00:00,64,6676.02,18.0,20.18982,20.18982
identity graph,10,2025-07-25 20:00:00,65,5989.02,9.0,20.5841,20.5841
identity graph,10,2025-07-25 20:00:00,66,6425.04,12.0,17.615,17.615
identity graph,10,2025-07-25 20:00:00,67,7014.12,20.0,17.833652,17.833652
identity graph,10,2025-07-25 20:00:00,68,6955.05,8.0,17.156693,17.156693
identity graph,10,2025-07-25 20:00:00,69,5805.07,14.0,19.89645,19.89645
identity graph,10,2025-07-25 20:00:00,70,5696.03,32.0,25.53252,25.53252
identity graph,10,2025-07-25 20:00:00,71,6182.02,20.0,18.16188,18.16188
identity graph,10,2025-07-25 20:00:00,72,6197.11,31.0,19.895384,19.895384
identity graph,10,2025-07-25 20:00:00,73,6389.09,12.0,12.6246395,12.6246395
identity graph,10,2025-07-25 20:00:00,74,5687.04,14.0,20.255077,20.255077
identity graph,10,2025-07-25 20:00:00,75,5382.07,20.0,22.2768,22.2768
identity graph,10,2025-07-25 20:00:00,76,5561.04,21.0,21.157135,21.157135
identity graph,10,2025-07-25 20:00:00,77,6064.08,9.0,11.289192,11.289192
identity graph,10,2025-07-25 20:00:00,78,5414.06,18.0,21.185318,21.185318
identity graph,10,2025-07-25 20:00:00,79,5636.11,13.0,17.22419,17.22419
identity graph,10,2025-07-25 20:00:00,80,6459.04,11.0,14.952644,14.952644
identity graph,10,2025-07-25 20:00:00,81,5489.03,15.0,21.482706,21.482706
identity graph,10,2025-07-25 20:00:00,82,5980.11,8.0,16.472267,16.472267
identity graph,10,2025-07-25 20:00:00,83,7212.05,15.0,17.967455,17.967455
identity graph,10,2025-07-25 20:00:00,84,6816.07,18.0,15.570545,15.570545
identity graph,10,2025-07-25 20:00:00,85,6239.08,20.0,18.272701,18.272701
identity graph,10,2025-07-25 20:00:00,86,6266.06,14.0,16.791557,16.791557
identity graph,10,2025-07-25 20:00:00,87,6257.06,13.0,14.519976,14.519976
identity graph,10,2025-07-25 20:00:00,88,5659.05,0.0,18.892357,18.892357
identity graph,10,2025-07-25 20:00:00,89,6708.04,12.0,9.92185,9.92185
identity graph,10,2025-07-25 20:00:00,90,5820.08,11.0,22.369614,22.369614
identity graph,10,2025-07-25 20:00:00,91,6280.12,15.0,10.801707,10.801707
identity graph,10,2025-07-25 20:00:00,92,7059.08,21.0,18.126394,18.126394
identity graph,10,2025-07-25 20:00:00,93,6215.07,14.0,16.14983,16.14983
identity graph,10,2025-07-25 20:00:00,94,5730.08,13.0,11.4972725,11.4972725
identity graph,10,2025-07-25 20:00:00,95,5343.11,19.0,20.301628,20.301628
identity graph,10,2025-07-25 20:00:00,96,6551.11,3.0,6.8975477,6.8975477
identity graph,10,2025-07-25 20:00:00,97,6474.11,16.0,5.3364377,5.3364377
identity graph,10,2025-07-25 20:00:00,98,7183.03,21.0,21.84133,21.84133
identity graph,10,2025-07-25 20:00:00,99,5484.09,13.0,16.973873,16.973873
identity graph,10,2025-07-25 20:00:00,100,7323.09,19.0,13.326759,13.326759
identity graph,10,2025-07-25 20:00:00,101,5294.04,16.0,17.710087,17.710087
identity graph,10,2025-07-25 20:00:00,102,6248.08,7.0,12.431799,12.431799
identity graph,10,2025-07-25 20:00:00,103,6756.05,18.0,14.337593,14.337593
identity graph,10,2025-07-25 20:00:00,104,5303.06,13.0,14.861909,14.861909
identity graph,10,2025-07-25 20:00:00,105,6717.06,22.0,18.022478,18.022478
identity graph,10,2025-07-25 20:00:00,106,7207.08,14.0,16.379374,16.379374
identity graph,10,2025-07-25 20:00:00,107,5626.15,18.0,19.387894,19.387894
identity graph,10,2025-07-25 20:00:00,108,7116.04,17.0,17.04923,17.04923
identity graph,10,2025-07-25 20:00:00,109,5626.07,11.0,20.919247,20.919247
identity graph,10,2025-07-25 20:00:00,110,6584.12,3.0,4.306971,4.306971
identity graph,10,2025-07-25 20:00:00,111,3651.04,26.0,20.398548,20.398548
identity graph,10,2025-07-25 20:00:00,112,5445.02,19.0,17.940517,17.940517
identity graph,10,2025-07-25 20:00:00,113,6450.12,32.0,11.932465,11.932465
identity graph,10,2025-07-25 20:00:00,114,5626.13,14.0,18.537521,18.537521
identity graph,10,2025-07-25 20:00:00,115,6889.12,12.0,7.9664364,7.9664364
identity graph,10,2025-07-25 20:00:00,116,5944.01,10.0,13.976036,13.976036
identity graph,10,2025-07-25 20:00:00,117,6115.06,9.0,15.563786,15.563786
identity graph,10,2025-07-25 20:00:00,118,5788.15,18.0,13.084398,13.084398
identity graph,10,2025-07-25 20:00:00,119,6920.05,7.0,17.500559,17.500559
identity graph,10,2025-07-25 20:00:00,120,6230.04,6.0,13.667211,13.667211
identity graph,10,2025-07-25 20:00:00,121,5712.03,15.0,16.718765,16.718765
identity graph,10,2025-07-25 20:00:00,122,5470.12,14.0,10.802237,10.802237
identity graph,10,2025-07-25 20:00:00,123,6593.15,11.0,7.999342,7.999342
identity graph,10,2025-07-25 20:00:00,124,6644.08,11.0,15.368124,15.368124
identity graph,10,2025-07-25 20:00:00,125,5854.09,21.0,15.119408,15.119408
identity graph,10,2025-07-25 20:00:00,126,5515.02,20.0,16.102478,16.102478
identity graph,10,2025-07-25 20:00:00,127,6824.07,14.0,16.193722,16.193722
identity graph,10,2025-07-25 20:00:00,128,5653.12,14.0,13.728047,13.728047
identity graph,10,2025-07-25 20:00:00,129,5450.04,9.0,20.636486,20.636486
identity graph,10,2025-07-25 20:00:00,130,5746.02,14.0,15.379651,15.379651
identity graph,10,2025-07-25 20:00:00,131,5343.1,15.0,18.946123,18.946123
identity graph,10,2025-07-25 20:00:00,132,6925.09,11.0,11.839842,11.839842
identity graph,10,2025-07-25 20:00:00,133,5235.05,16.0,20.005257,20.005257
identity graph,10,2025-07-25 20:00:00,134,5419.04,12.0,13.449974,13.449974
identity graph,10,2025-07-25 20:00:00,135,5453.06,17.0,18.987015,18.987015
identity graph,10,2025-07-25 20:00:00,136,6884.03,11.0,14.603144,14.603144
identity graph,10,2025-07-25 20:00:00,137,6098.02,15.0,12.2160635,12.2160635
