graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,15,2025-07-25 19:00:00,26,5779.11,31.0,28.676418,28.676418
identity graph,15,2025-07-25 19:00:00,27,6289.06,31.0,37.683456,37.683456
identity graph,15,2025-07-25 19:00:00,28,6098.1,22.0,38.484562,38.484562
identity graph,15,2025-07-25 19:00:00,29,6526.05,30.0,32.65426,32.65426
identity graph,15,2025-07-25 19:00:00,30,6039.06,25.0,31.690529,31.690529
identity graph,15,2025-07-25 19:00:00,31,6822.09,27.0,39.10486,39.10486
identity graph,15,2025-07-25 19:00:00,32,6257.03,14.0,34.71584,34.71584
identity graph,15,2025-07-25 19:00:00,33,5297.02,24.0,40.421444,40.421444
identity graph,15,2025-07-25 19:00:00,34,5880.02,33.0,24.153389,24.153389
identity graph,15,2025-07-25 19:00:00,35,6747.07,28.0,34.886677,34.886677
identity graph,15,2025-07-25 19:00:00,36,6756.01,30.0,25.352703,25.352703
identity graph,15,2025-07-25 19:00:00,37,5303.08,25.0,27.972672,27.972672
identity graph,15,2025-07-25 19:00:00,38,5847.01,15.0,27.938953,27.938953
identity graph,15,2025-07-25 19:00:00,39,6157.04,28.0,33.39861,33.39861
identity graph,15,2025-07-25 19:00:00,40,6839.15,14.0,25.537577,25.537577
identity graph,15,2025-07-25 19:00:00,41,5340.01,36.0,32.942055,32.942055
identity graph,15,2025-07-25 19:00:00,42,6364.1,24.0,32.24507,32.24507
identity graph,15,2025-07-25 19:00:00,43,5184.08,17.0,30.240257,30.240257
identity graph,15,2025-07-25 19:00:00,44,7100.07,16.0,24.803493,24.803493
identity graph,15,2025-07-25 19:00:00,45,5276.04,39.0,26.946972,26.946972
identity graph,15,2025-07-25 19:00:00,46,7175.05,28.0,22.452126,22.452126
identity graph,15,2025-07-25 19:00:00,47,5679.08,20.0,34.2941,34.2941
identity graph,15,2025-07-25 19:00:00,48,5204.05,26.0,28.799395,28.799395
identity graph,15,2025-07-25 19:00:00,49,5561.06,33.0,31.659563,31.659563
identity graph,15,2025-07-25 19:00:00,50,6072.11,16.0,28.261505,28.261505
identity graph,15,2025-07-25 19:00:00,51,6753.08,27.0,30.051558,30.051558
identity graph,15,2025-07-25 19:00:00,52,7079.06,16.0,21.78498,21.78498
identity graph,15,2025-07-25 19:00:00,53,5382.06,20.0,27.62527,27.62527
identity graph,15,2025-07-25 19:00:00,54,5388.01,24.0,31.625433,31.625433
identity graph,15,2025-07-25 19:00:00,55,4395.07,18.0,26.752705,26.752705
identity graph,15,2025-07-25 19:00:00,56,6611.02,27.0,29.453682,29.453682
identity graph,15,2025-07-25 19:00:00,57,5379.1,22.0,28.640493,28.640493
identity graph,15,2025-07-25 19:00:00,58,6535.04,12.0,22.836662,22.836662
identity graph,15,2025-07-25 19:00:00,59,6122.09,20.0,23.61933,23.61933
identity graph,15,2025-07-25 19:00:00,60,7260.09,23.0,23.72034,23.72034
identity graph,15,2025-07-25 19:00:00,61,5593.01,14.0,22.131268,22.131268
identity graph,15,2025-07-25 19:00:00,62,7141.07,14.0,17.98059,17.98059
identity graph,15,2025-07-25 19:00:00,63,6306.06,21.0,28.446941,28.446941
identity graph,15,2025-07-25 19:00:00,64,6676.02,14.0,24.696428,24.696428
identity graph,15,2025-07-25 19:00:00,65,5989.02,29.0,25.42036,25.42036
identity graph,15,2025-07-25 19:00:00,66,6425.04,14.0,32.444942,32.444942
identity graph,15,2025-07-25 19:00:00,67,7014.12,26.0,23.213234,23.213234
identity graph,15,2025-07-25 19:00:00,68,6955.05,16.0,23.633156,23.633156
identity graph,15,2025-07-25 19:00:00,69,5805.07,16.0,21.832891,21.832891
identity graph,15,2025-07-25 19:00:00,70,5696.03,20.0,29.870522,29.870522
identity graph,15,2025-07-25 19:00:00,71,6182.02,15.0,25.377184,25.377184
identity graph,15,2025-07-25 19:00:00,72,6197.11,34.0,29.26203,29.26203
identity graph,15,2025-07-25 19:00:00,73,6389.09,23.0,27.522888,27.522888
identity graph,15,2025-07-25 19:00:00,74,5687.04,27.0,28.460064,28.460064
identity graph,15,2025-07-25 19:00:00,75,5382.07,17.0,26.657536,26.657536
identity graph,15,2025-07-25 19:00:00,76,5561.04,17.0,23.04528,23.04528
identity graph,15,2025-07-25 19:00:00,77,6064.08,16.0,28.843243,28.843243
identity graph,15,2025-07-25 19:00:00,78,5414.06,34.0,20.5691,20.5691
identity graph,15,2025-07-25 19:00:00,79,5636.11,17.0,24.141092,24.141092
identity graph,15,2025-07-25 19:00:00,80,6459.04,11.0,26.019344,26.019344
identity graph,15,2025-07-25 19:00:00,81,5489.03,26.0,22.965122,22.965122
identity graph,15,2025-07-25 19:00:00,82,5980.11,22.0,35.793087,35.793087
identity graph,15,2025-07-25 19:00:00,83,7212.05,22.0,21.619837,21.619837
identity graph,15,2025-07-25 19:00:00,84,6816.07,14.0,24.634922,24.634922
identity graph,15,2025-07-25 19:00:00,85,6239.08,24.0,22.576233,22.576233
identity graph,15,2025-07-25 19:00:00,86,6266.06,23.0,22.067917,22.067917
identity graph,15,2025-07-25 19:00:00,87,6257.06,19.0,24.435528,24.435528
identity graph,15,2025-07-25 19:00:00,88,5659.05,0.0,16.664272,16.664272
identity graph,15,2025-07-25 19:00:00,89,6708.04,7.0,26.080112,26.080112
identity graph,15,2025-07-25 19:00:00,90,5820.08,16.0,21.107054,21.107054
identity graph,15,2025-07-25 19:00:00,91,6280.12,15.0,21.410725,21.410725
identity graph,15,2025-07-25 19:00:00,92,7059.08,25.0,21.078243,21.078243
identity graph,15,2025-07-25 19:00:00,93,6215.07,24.0,28.407482,28.407482
identity graph,15,2025-07-25 19:00:00,94,5730.08,12.0,21.856777,21.856777
identity graph,15,2025-07-25 19:00:00,95,5343.11,27.0,22.374,22.374
identity graph,15,2025-07-25 19:00:00,96,6551.11,6.0,27.578018,27.578018
identity graph,15,2025-07-25 19:00:00,97,6474.11,25.0,29.859299,29.859299
identity graph,15,2025-07-25 19:00:00,98,7183.03,23.0,20.04956,20.04956
identity graph,15,2025-07-25 19:00:00,99,5484.09,7.0,17.990763,17.990763
identity graph,15,2025-07-25 19:00:00,100,7323.09,20.0,17.22483,17.22483
identity graph,15,2025-07-25 19:00:00,101,5294.04,15.0,22.267082,22.267082
identity graph,15,2025-07-25 19:00:00,102,6248.08,22.0,27.394749,27.394749
identity graph,15,2025-07-25 19:00:00,103,6756.05,23.0,19.583874,19.583874
identity graph,15,2025-07-25 19:00:00,104,5303.06,15.0,21.15357,21.15357
identity graph,15,2025-07-25 19:00:00,105,6717.06,19.0,22.120092,22.120092
identity graph,15,2025-07-25 19:00:00,106,7207.08,18.0,20.240154,20.240154
identity graph,15,2025-07-25 19:00:00,107,5626.15,21.0,17.680225,17.680225
identity graph,15,2025-07-25 19:00:00,108,7116.04,25.0,20.556747,20.556747
identity graph,15,2025-07-25 19:00:00,109,5626.07,22.0,21.274588,21.274588
identity graph,15,2025-07-25 19:00:00,110,6584.12,2.0,37.86319,37.86319
identity graph,15,2025-07-25 19:00:00,111,3651.04,27.0,22.977821,22.977821
identity graph,15,2025-07-25 19:00:00,112,5445.02,19.0,18.311466,18.311466
identity graph,15,2025-07-25 19:00:00,113,6450.12,28.0,19.692673,19.692673
identity graph,15,2025-07-25 19:00:00,114,5626.13,21.0,18.59816,18.59816
identity graph,15,2025-07-25 19:00:00,115,6889.12,15.0,17.342072,17.342072
identity graph,15,2025-07-25 19:00:00,116,5944.01,21.0,19.01627,19.01627
identity graph,15,2025-07-25 19:00:00,117,6115.06,15.0,25.351635,25.351635
identity graph,15,2025-07-25 19:00:00,118,5788.15,18.0,20.2538,20.2538
identity graph,15,2025-07-25 19:00:00,119,6920.05,24.0,20.943836,20.943836
identity graph,15,2025-07-25 19:00:00,120,6230.04,13.0,15.002743,15.002743
identity graph,15,2025-07-25 19:00:00,121,5712.03,32.0,22.501432,22.501432
identity graph,15,2025-07-25 19:00:00,122,5470.12,19.0,32.630302,32.630302
identity graph,15,2025-07-25 19:00:00,123,6593.15,17.0,24.59417,24.59417
identity graph,15,2025-07-25 19:00:00,124,6644.08,19.0,23.119358,23.119358
identity graph,15,2025-07-25 19:00:00,125,5854.09,33.0,18.559929,18.559929
identity graph,15,2025-07-25 19:00:00,126,5515.02,23.0,18.059317,18.059317
identity graph,15,2025-07-25 19:00:00,127,6824.07,21.0,18.827791,18.827791
identity graph,15,2025-07-25 19:00:00,128,5653.12,18.0,25.31908,25.31908
identity graph,15,2025-07-25 19:00:00,129,5450.04,14.0,19.752234,19.752234
identity graph,15,2025-07-25 19:00:00,130,5746.02,26.0,17.40768,17.40768
identity graph,15,2025-07-25 19:00:00,131,5343.1,14.0,18.06905,18.06905
identity graph,15,2025-07-25 19:00:00,132,6925.09,23.0,19.54233,19.54233
identity graph,15,2025-07-25 19:00:00,133,5235.05,16.0,18.734983,18.734983
identity graph,15,2025-07-25 19:00:00,134,5419.04,15.0,20.447624,20.447624
identity graph,15,2025-07-25 19:00:00,135,5453.06,24.0,20.37593,20.37593
identity graph,15,2025-07-25 19:00:00,136,6884.03,13.0,22.935581,22.935581
identity graph,15,2025-07-25 19:00:00,137,6098.02,21.0,25.728954,25.728954
identity graph,15,2025-07-25 19:00:00,138,5445.07,13.0,16.365135,16.365135
identity graph,15,2025-07-25 19:00:00,139,7023.04,27.0,13.954279,13.954279
identity graph,15,2025-07-25 19:00:00,140,5610.09,13.0,25.877586,25.877586
identity graph,15,2025-07-25 19:00:00,141,6779.05,12.0,24.48924,24.48924
identity graph,15,2025-07-25 19:00:00,142,7020.02,11.0,18.048912,18.048912
identity graph,15,2025-07-25 19:00:00,143,5746.14,16.0,14.552441,14.552441
identity graph,15,2025-07-25 19:00:00,144,5721.07,18.0,18.14964,18.14964
identity graph,15,2025-07-25 19:00:00,145,6986.07,13.0,18.74605,18.74605
identity graph,15,2025-07-25 19:00:00,146,5134.09,18.0,18.694672,18.694672
identity graph,15,2025-07-25 19:00:00,147,7311.02,19.0,15.759061,15.759061
identity graph,15,2025-07-25 19:00:00,148,6560.01,11.0,20.230232,20.230232
identity graph,15,2025-07-25 19:00:00,149,6762.02,11.0,19.882784,19.882784
identity graph,15,2025-07-25 19:00:00,150,6215.04,26.0,22.740753,22.740753
identity graph,15,2025-07-25 19:00:00,151,6560.15,11.0,23.450695,23.450695
identity graph,15,2025-07-25 19:00:00,152,5886.13,23.0,18.859493,18.859493
identity graph,15,2025-07-25 19:00:00,153,6339.06,12.0,19.140282,19.140282
identity graph,15,2025-07-25 19:00:00,154,5523.02,18.0,18.070644,18.070644
identity graph,15,2025-07-25 19:00:00,155,5669.1,15.0,15.728863,15.728863
identity graph,15,2025-07-25 19:00:00,156,6517.08,18.0,22.247913,22.247913
identity graph,15,2025-07-25 19:00:00,157,5779.1,17.0,16.29919,16.29919
identity graph,15,2025-07-25 19:00:00,158,6131.1,10.0,23.375774,23.375774
identity graph,15,2025-07-25 19:00:00,159,6322.01,24.0,22.277912,22.277912
identity graph,15,2025-07-25 19:00:00,160,5291.05,22.0,18.899426,18.899426
identity graph,15,2025-07-25 19:00:00,161,6030.04,15.0,19.212833,19.212833
identity graph,15,2025-07-25 19:00:00,162,6224.05,15.0,20.150295,20.150295
identity graph,15,2025-07-25 19:00:00,163,6230.02,20.0,8.865715,8.865715
identity graph,15,2025-07-25 19:00:00,164,5187.03,19.0,14.905443,14.905443
identity graph,15,2025-07-25 19:00:00,165,6464.09,6.0,19.09533,19.09533
identity graph,15,2025-07-25 19:00:00,166,4157.1,16.0,18.291496,18.291496
identity graph,15,2025-07-25 19:00:00,167,5216.07,10.0,26.677704,26.677704
identity graph,15,2025-07-25 19:00:00,168,6492.04,15.0,21.738403,21.738403
identity graph,15,2025-07-25 19:00:00,169,5553.1,30.0,14.729121,14.729121
identity graph,15,2025-07-25 19:00:00,170,5207.01,5.0,19.443918,19.443918
identity graph,15,2025-07-25 19:00:00,171,6022.04,19.0,22.610392,22.610392
identity graph,15,2025-07-25 19:00:00,172,5914.08,13.0,15.898846,15.898846
identity graph,15,2025-07-25 19:00:00,173,6578.01,13.0,27.972614,27.972614
identity graph,15,2025-07-25 19:00:00,174,6190.08,16.0,19.141624,19.141624
identity graph,15,2025-07-25 19:00:00,175,6089.11,7.0,19.334606,19.334606
identity graph,15,2025-07-25 19:00:00,176,5863.07,10.0,17.419476,17.419476
identity graph,15,2025-07-25 19:00:00,177,6233.05,15.0,19.749416,19.749416
identity graph,15,2025-07-25 19:00:00,178,5721.01,17.0,17.08479,17.08479
identity graph,15,2025-07-25 19:00:00,179,5779.08,20.0,16.188307,16.188307
identity graph,15,2025-07-25 19:00:00,180,5545.01,22.0,16.984531,16.984531
identity graph,15,2025-07-25 19:00:00,181,4010.01,11.0,16.225914,16.225914
identity graph,15,2025-07-25 19:00:00,182,5476.03,13.0,15.011532,15.011532
identity graph,15,2025-07-25 19:00:00,183,5666.04,10.0,16.134264,16.134264
identity graph,15,2025-07-25 19:00:00,184,6224.03,13.0,15.777358,15.777358
identity graph,15,2025-07-25 19:00:00,185,5379.09,26.0,19.271618,19.271618
identity graph,15,2025-07-25 19:00:00,186,6498.1,9.0,23.033787,23.033787
identity graph,15,2025-07-25 19:00:00,187,5636.13,21.0,15.219296,15.219296
identity graph,15,2025-07-25 19:00:00,188,4199.12,21.0,18.848768,18.848768
identity graph,15,2025-07-25 19:00:00,189,5703.13,25.0,12.7745,12.7745
identity graph,15,2025-07-25 19:00:00,190,6131.12,11.0,24.145721,24.145721
identity graph,15,2025-07-25 19:00:00,191,4479.1,17.0,16.757294,16.757294
identity graph,15,2025-07-25 19:00:00,192,7052.01,11.0,19.884808,19.884808
identity graph,15,2025-07-25 19:00:00,193,5422.09,16.0,21.870754,21.870754
identity graph,15,2025-07-25 19:00:00,194,6890.01,12.0,16.787174,16.787174
identity graph,15,2025-07-25 19:00:00,195,7161.08,29.0,12.842714,12.842714
identity graph,15,2025-07-25 19:00:00,196,4895.09,10.0,17.08741,17.08741
identity graph,15,2025-07-25 19:00:00,197,5216.06,7.0,20.325874,20.325874
identity graph,15,2025-07-25 19:00:00,198,5458.02,16.0,18.137993,18.137993
identity graph,15,2025-07-25 19:00:00,199,5922.04,18.0,15.907935,15.907935
identity graph,15,2025-07-25 20:00:00,0,6140.05,38.0,44.531326,44.531326
identity graph,15,2025-07-25 20:00:00,1,6233.04,43.0,43.424927,43.424927
identity graph,15,2025-07-25 20:00:00,2,5329.03,28.0,52.262005,52.262005
identity graph,15,2025-07-25 20:00:00,3,5788.13,28.0,40.04148,40.04148
identity graph,15,2025-07-25 20:00:00,4,6492.08,36.0,41.3939,41.3939
identity graph,15,2025-07-25 20:00:00,5,6948.1,18.0,26.731182,26.731182
identity graph,15,2025-07-25 20:00:00,6,6726.01,37.0,33.10056,33.10056
identity graph,15,2025-07-25 20:00:00,7,6912.01,18.0,31.717197,31.717197
identity graph,15,2025-07-25 20:00:00,8,6331.01,18.0,39.375084,39.375084
identity graph,15,2025-07-25 20:00:00,9,5905.12,22.0,40.7742,40.7742
identity graph,15,2025-07-25 20:00:00,10,6459.07,20.0,38.49102,38.49102
identity graph,15,2025-07-25 20:00:00,11,6197.08,12.0,37.34124,37.34124
identity graph,15,2025-07-25 20:00:00,12,5905.14,30.0,34.83716,34.83716
identity graph,15,2025-07-25 20:00:00,13,5308.04,32.0,34.089443,34.089443
identity graph,15,2025-07-25 20:00:00,14,5492.05,27.0,34.519615,34.519615
identity graph,15,2025-07-25 20:00:00,15,5980.1,20.0,35.430153,35.430153
identity graph,15,2025-07-25 20:00:00,16,5374.01,26.0,28.577175,28.577175
identity graph,15,2025-07-25 20:00:00,17,6876.04,14.0,27.683287,27.683287
identity graph,15,2025-07-25 20:00:00,18,6364.07,24.0,34.076904,34.076904
identity graph,15,2025-07-25 20:00:00,19,6765.01,14.0,34.994965,34.994965
identity graph,15,2025-07-25 20:00:00,20,6450.05,8.0,32.70255,32.70255
identity graph,15,2025-07-25 20:00:00,21,6173.08,39.0,39.0467,39.0467
identity graph,15,2025-07-25 20:00:00,22,6072.06,28.0,30.876959,30.876959
identity graph,15,2025-07-25 20:00:00,23,5763.03,21.0,29.525694,29.525694
identity graph,15,2025-07-25 20:00:00,24,6432.09,10.0,30.584126,30.584126
identity graph,15,2025-07-25 20:00:00,25,6602.03,13.0,30.603832,30.603832
identity graph,15,2025-07-25 20:00:00,26,5779.11,28.0,26.401543,26.401543
identity graph,15,2025-07-25 20:00:00,27,6289.06,17.0,33.297787,33.297787
identity graph,15,2025-07-25 20:00:00,28,6098.1,15.0,32.941036,32.941036
identity graph,15,2025-07-25 20:00:00,29,6526.05,15.0,29.402298,29.402298
identity graph,15,2025-07-25 20:00:00,30,6039.06,19.0,27.284203,27.284203
identity graph,15,2025-07-25 20:00:00,31,6822.09,13.0,32.01361,32.01361
identity graph,15,2025-07-25 20:00:00,32,6257.03,24.0,30.539524,30.539524
identity graph,15,2025-07-25 20:00:00,33,5297.02,16.0,34.12475,34.12475
identity graph,15,2025-07-25 20:00:00,34,5880.02,43.0,22.10219,22.10219
identity graph,15,2025-07-25 20:00:00,35,6747.07,17.0,31.023876,31.023876
identity graph,15,2025-07-25 20:00:00,36,6756.01,9.0,20.905388,20.905388
identity graph,15,2025-07-25 20:00:00,37,5303.08,19.0,25.06092,25.06092
identity graph,15,2025-07-25 20:00:00,38,5847.01,15.0,24.230972,24.230972
identity graph,15,2025-07-25 20:00:00,39,6157.04,25.0,29.16429,29.16429
identity graph,15,2025-07-25 20:00:00,40,6839.15,9.0,19.644627,19.644627
identity graph,15,2025-07-25 20:00:00,41,5340.01,17.0,29.406727,29.406727
identity graph,15,2025-07-25 20:00:00,42,6364.1,31.0,28.075363,28.075363
identity graph,15,2025-07-25 20:00:00,43,5184.08,11.0,24.54256,24.54256
identity graph,15,2025-07-25 20:00:00,44,7100.07,14.0,19.720325,19.720325
identity graph,15,2025-07-25 20:00:00,45,5276.04,19.0,23.34975,23.34975
identity graph,15,2025-07-25 20:00:00,46,7175.05,22.0,19.295172,19.295172
identity graph,15,2025-07-25 20:00:00,47,5679.08,21.0,31.209698,31.209698
identity graph,15,2025-07-25 20:00:00,48,5204.05,28.0,26.224356,26.224356
identity graph,15,2025-07-25 20:00:00,49,5561.06,11.0,26.033829,26.033829
identity graph,15,2025-07-25 20:00:00,50,6072.11,17.0,24.392426,24.392426
identity graph,15,2025-07-25 20:00:00,51,6753.08,14.0,26.11803,26.11803
identity graph,15,2025-07-25 20:00:00,52,7079.06,12.0,17.046738,17.046738
identity graph,15,2025-07-25 20:00:00,53,5382.06,22.0,23.976849,23.976849
identity graph,15,2025-07-25 20:00:00,54,5388.01,22.0,27.929447,27.929447
identity graph,15,2025-07-25 20:00:00,55,4395.07,14.0,23.104893,23.104893
identity graph,15,2025-07-25 20:00:00,56,6611.02,23.0,26.350193,26.350193
identity graph,15,2025-07-25 20:00:00,57,5379.1,25.0,25.399654,25.399654
identity graph,15,2025-07-25 20:00:00,58,6535.04,6.0,18.701513,18.701513
identity graph,15,2025-07-25 20:00:00,59,6122.09,13.0,19.991537,19.991537
identity graph,15,2025-07-25 20:00:00,60,7260.09,18.0,21.392921,21.392921
identity graph,15,2025-07-25 20:00:00,61,5593.01,19.0,20.27634,20.27634
identity graph,15,2025-07-25 20:00:00,62,7141.07,11.0,14.200251,14.200251
identity graph,15,2025-07-25 20:00:00,63,6306.06,12.0,25.637732,25.637732
identity graph,15,2025-07-25 20:00:00,64,6676.02,18.0,23.752388,23.752388
identity graph,15,2025-07-25 20:00:00,65,5989.02,9.0,22.257465,22.257465
identity graph,15,2025-07-25 20:00:00,66,6425.04,12.0,29.431145,29.431145
identity graph,15,2025-07-25 20:00:00,67,7014.12,20.0,21.012493,21.012493
identity graph,15,2025-07-25 20:00:00,68,6955.05,8.0,21.171982,21.171982
identity graph,15,2025-07-25 20:00:00,69,5805.07,14.0,19.93911,19.93911
identity graph,15,2025-07-25 20:00:00,70,5696.03,32.0,26.965176,26.965176
identity graph,15,2025-07-25 20:00:00,71,6182.02,20.0,22.518818,22.518818
identity graph,15,2025-07-25 20:00:00,72,6197.11,31.0,26.312374,26.312374
identity graph,15,2025-07-25 20:00:00,73,6389.09,12.0,23.884136,23.884136
identity graph,15,2025-07-25 20:00:00,74,5687.04,14.0,25.039415,25.039415
identity graph,15,2025-07-25 20:00:00,75,5382.07,20.0,23.945847,23.945847
identity graph,15,2025-07-25 20:00:00,76,5561.04,21.0,20.420444,20.420444
identity graph,15,2025-07-25 20:00:00,77,6064.08,9.0,23.49831,23.49831
identity graph,15,2025-07-25 20:00:00,78,5414.06,18.0,18.21098,18.21098
identity graph,15,2025-07-25 20:00:00,79,5636.11,13.0,21.07594,21.07594
identity graph,15,2025-07-25 20:00:00,80,6459.04,11.0,23.545116,23.545116
identity graph,15,2025-07-25 20:00:00,81,5489.03,15.0,20.373112,20.373112
identity graph,15,2025-07-25 20:00:00,82,5980.11,8.0,31.57871,31.57871
identity graph,15,2025-07-25 20:00:00,83,7212.05,15.0,19.235466,19.235466
identity graph,15,2025-07-25 20:00:00,84,6816.07,18.0,22.072277,22.072277
identity graph,15,2025-07-25 20:00:00,85,6239.08,20.0,20.538534,20.538534
identity graph,15,2025-07-25 20:00:00,86,6266.06,14.0,19.336048,19.336048
identity graph,15,2025-07-25 20:00:00,87,6257.06,13.0,21.29142,21.29142
identity graph,15,2025-07-25 20:00:00,88,5659.05,0.0,13.832584,13.832584
identity graph,15,2025-07-25 20:00:00,89,6708.04,12.0,21.751083,21.751083
identity graph,15,2025-07-25 20:00:00,90,5820.08,11.0,19.440659,19.440659
identity graph,15,2025-07-25 20:00:00,91,6280.12,15.0,18.555042,18.555042
identity graph,15,2025-07-25 20:00:00,92,7059.08,21.0,18.186981,18.186981
identity graph,15,2025-07-25 20:00:00,93,6215.07,14.0,25.320885,25.320885
identity graph,15,2025-07-25 20:00:00,94,5730.08,13.0,19.764366,19.764366
identity graph,15,2025-07-25 20:00:00,95,5343.11,19.0,20.19829,20.19829
identity graph,15,2025-07-25 20:00:00,96,6551.11,3.0,21.992748,21.992748
identity graph,15,2025-07-25 20:00:00,97,6474.11,16.0,23.401943,23.401943
identity graph,15,2025-07-25 20:00:00,98,7183.03,21.0,17.094015,17.094015
identity graph,15,2025-07-25 20:00:00,99,5484.09,13.0,16.355814,16.355814
identity graph,15,2025-07-25 20:00:00,100,7323.09,19.0,13.627317,13.627317
identity graph,15,2025-07-25 20:00:00,101,5294.04,16.0,19.290112,19.290112
identity graph,15,2025-07-25 20:00:00,102,6248.08,7.0,23.61039,23.61039
identity graph,15,2025-07-25 20:00:00,103,6756.05,18.0,17.259323,17.259323
identity graph,15,2025-07-25 20:00:00,104,5303.06,13.0,18.307465,18.307465
identity graph,15,2025-07-25 20:00:00,105,6717.06,22.0,20.279564,20.279564
identity graph,15,2025-07-25 20:00:00,106,7207.08,14.0,18.033379,18.033379
identity graph,15,2025-07-25 20:00:00,107,5626.15,18.0,15.866156,15.866156
identity graph,15,2025-07-25 20:00:00,108,7116.04,17.0,18.030462,18.030462
identity graph,15,2025-07-25 20:00:00,109,5626.07,11.0,19.164726,19.164726
identity graph,15,2025-07-25 20:00:00,110,6584.12,3.0,31.681002,31.681002
identity graph,15,2025-07-25 20:00:00,111,3651.04,26.0,20.837166,20.837166
identity graph,15,2025-07-25 20:00:00,112,5445.02,19.0,15.404312,15.404312
identity graph,15,2025-07-25 20:00:00,113,6450.12,32.0,17.049566,17.049566
identity graph,15,2025-07-25 20:00:00,114,5626.13,14.0,16.842545,16.842545
identity graph,15,2025-07-25 20:00:00,115,6889.12,12.0,13.775034,13.775034
identity graph,15,2025-07-25 20:00:00,116,5944.01,10.0,15.533594,15.533594
identity graph,15,2025-07-25 20:00:00,117,6115.06,9.0,22.33686,22.33686
identity graph,15,2025-07-25 20:00:00,118,5788.15,18.0,17.547085,17.547085
identity graph,15,2025-07-25 20:00:00,119,6920.05,7.0,19.314636,19.314636
identity graph,15,2025-07-25 20:00:00,120,6230.04,6.0,10.747183,10.747183
identity graph,15,2025-07-25 20:00:00,121,5712.03,15.0,20.345226,20.345226
identity graph,15,2025-07-25 20:00:00,122,5470.12,14.0,27.625607,27.625607
identity graph,15,2025-07-25 20:00:00,123,6593.15,11.0,19.769165,19.769165
identity graph,15,2025-07-25 20:00:00,124,6644.08,11.0,21.186504,21.186504
identity graph,15,2025-07-25 20:00:00,125,5854.09,21.0,15.955473,15.955473
identity graph,15,2025-07-25 20:00:00,126,5515.02,20.0,15.629645,15.629645
identity graph,15,2025-07-25 20:00:00,127,6824.07,14.0,16.495949,16.495949
identity graph,15,2025-07-25 20:00:00,128,5653.12,14.0,22.25816,22.25816
identity graph,15,2025-07-25 20:00:00,129,5450.04,9.0,18.606773,18.606773
identity graph,15,2025-07-25 20:00:00,130,5746.02,14.0,15.103569,15.103569
identity graph,15,2025-07-25 20:00:00,131,5343.1,15.0,16.048931,16.048931
identity graph,15,2025-07-25 20:00:00,132,6925.09,11.0,16.85566,16.85566
identity graph,15,2025-07-25 20:00:00,133,5235.05,16.0,16.816124,16.816124
identity graph,15,2025-07-25 20:00:00,134,5419.04,12.0,17.751282,17.751282
identity graph,15,2025-07-25 20:00:00,135,5453.06,17.0,18.855354,18.855354
identity graph,15,2025-07-25 20:00:00,136,6884.03,11.0,20.617771,20.617771
identity graph,15,2025-07-25 20:00:00,137,6098.02,15.0,21.188812,21.188812
